"i","x","density"
1,-4.2134551307032,6.88150800402714e-05
1,-3.85821650479162,0.000611942495874131
1,-3.45921776187897,0.00537207727095031
1,-2.98666627904284,0.0435830614214021
1,-2.76295340168807,0.0962206795151117
1,-2.57137062882834,0.170342753781301
1,-2.35078382365686,0.290187242318434
1,-2.20190514796285,0.385198180487523
1,-2.08342067690949,0.461814148372594
1,-1.98157892297602,0.523220717452872
1,-1.8898986346712,0.571307176975975
1,-1.80482831456461,0.607226910953115
1,-1.76391296847573,0.620921410746227
1,-1.72382481362337,0.631850043064973
1,-1.68440461899492,0.640067893431453
1,-1.64534167202048,0.645647642922226
1,-1.62978650915032,0.647145305580662
1,-1.61426348448342,0.648224908150481
1,-1.60651240031028,0.648608362098453
1,-1.59876740737042,0.648887843186945
1,-1.5832931275214,0.649135755865397
1,-1.56783553395599,0.64897053604307
1,-1.55238186532831,0.648393926069921
1,-1.53689369982647,0.647405143723655
1,-1.52913365264019,0.646755865063144
1,-1.5213621096705,0.64600320798182
1,-1.50578193720562,0.644187498779252
1,-1.49014791548249,0.641957665917589
1,-1.45079169975608,0.634571549606721
1,-1.41097001594033,0.624602481777644
1,-1.37038510986196,0.611998804921472
1,-1.32881880336298,0.596711450062867
1,-1.24200342876391,0.557963458180675
1,-1.14785225081238,0.507679219594339
1,-1.04257678907708,0.444960812940222
1,-0.919186728731096,0.368244309423419
1,-0.76282457008982,0.274871560871466
1,-0.528678564607185,0.159423759431477
1,-0.32318572221767,0.0892698415665331
1,-0.0811749980138017,0.0401147536186185
1,0.43473196065849,0.00490718013618772
1,0.871131178859212,0.00056285759030346
1,1.2440487430007,7.02224843728848e-05
2,-4.05945338168839,7.50358827486139e-05
2,-3.7337936906149,0.00066497095889423
2,-3.3641739559794,0.00576913671005401
2,-2.92181055510472,0.0463566022884731
2,-2.71113173969036,0.102038094191641
2,-2.53029173921117,0.180307135831531
2,-2.32174581613422,0.306754290623843
2,-2.18087877104344,0.407010100853216
2,-2.06874234434247,0.48791123623924
2,-1.97235466626747,0.552826054463722
2,-1.88559595749744,0.60374280364379
2,-1.80511086769866,0.641871462744932
2,-1.76640827982113,0.656451614767674
2,-1.72849559592596,0.668121833224704
2,-1.69122129889846,0.676939493247741
2,-1.65429005232596,0.682980655691854
2,-1.63958614664092,0.68462385487662
2,-1.62491415143131,0.685826618830995
2,-1.61758861862667,0.686263254943699
2,-1.61026926671456,0.686590318011679
2,-1.59564673430753,0.686916599723443
2,-1.58104183770092,0.686807380245905
2,-1.56644070820726,0.686264363432384
2,-1.55180744109417,0.685286651974998
2,-1.54447633057254,0.684634423035928
2,-1.53713478020831,0.683873132708253
2,-1.52241795839012,0.682023038655216
2,-1.50765211230464,0.679735894437004
2,-1.47049022490915,0.672105570536504
2,-1.43290080026637,0.66174657737189
2,-1.39459811386672,0.648600836156128
2,-1.35538403009048,0.632616071295409
2,-1.2735278838386,0.591987748796215
2,-1.1848265046604,0.539117333738149
2,-1.08573825810309,0.473019075408203
2,-0.969739479171347,0.391990225306554
2,-0.822972367003072,0.293130702282499
2,-0.603710356573351,0.170519283239298
2,-0.411837677898544,0.0957539421683783
2,-0.186577267993674,0.0431820419361426
2,0.290738760030272,0.00532671310622543
2,0.691368044363427,0.000614878485265308
2,1.0360232951819,7.4262116642343e-05
3,-3.9260494826537,8.11578094878157e-05
3,-3.62452881310867,0.000715620249004235
3,-3.27940475489385,0.00615623073588799
3,-2.86331838237176,0.0491365649488392
3,-2.66433535179923,0.107939684994995
3,-2.49327352105329,0.190506486781223
3,-2.29581072310784,0.323854508521539
3,-2.16237287215696,0.429623686108195
3,-2.05614536406543,0.515043362334539
3,-1.9648460847808,0.583664268690498
3,-1.88268441583834,0.637574801550217
3,-1.80648483685724,0.678041867075918
3,-1.76985093316318,0.693560001349812
3,-1.733972065369,0.706015836807145
3,-1.6987033994495,0.715469221118807
3,-1.66376444384096,0.721999634359732
3,-1.6498560253886,0.723797226321881
