"x","density"
396.182189799646,3.90769186579512e-06
451.51812459439,6.47043515098485e-06
557.104057561964,1.0008991840956e-05
1037.17424624847,2.80418709799119e-05
1444.77812918911,4.56877073967539e-05
1898.44534982107,6.4126469759722e-05
2567.1444823831,8.40650023683165e-05
3127.78267591447,9.36490442257801e-05
3649.84615686788,9.76416039746297e-05
4160.95485748238,9.80092133472065e-05
4677.37103750599,9.58045244659638e-05
5211.49898218615,9.16988031643964e-05
5488.81023340365,8.90933901487743e-05
5774.7754994342,8.61865436030563e-05
6071.15035142325,8.30162674796606e-05
6379.41645394234,7.96193370283844e-05
6506.4850280376,7.8203792154453e-05
6635.93391688103,7.67580792278261e-05
6701.58907719699,7.60244911934351e-05
6767.88585413833,7.52840515231571e-05
6902.47031276124,7.37835857999881e-05
7039.82411176354,7.22587185941433e-05
7180.09208057344,7.07114506548246e-05
7323.46511146531,6.91433065297673e-05
7396.39587502422,6.83516786776988e-05
7470.18670391719,6.75553009953723e-05
7620.44262859181,6.59491625298574e-05
7774.42901968511,6.43265950705162e-05
8177.12986938159,6.02091022192259e-05
8608.596721028,5.6020596696428e-05
9073.92656058015,5.17801211601465e-05
9579.07901037445,4.75086479115108e-05
10742.6107754887,3.89435507007608e-05
12193.8175235266,3.05010128730103e-05
14105.8336393938,2.2391484323397e-05
16841.2462221015,1.48537046996957e-05
21350.2239508902,8.1829951307497e-06
31536.8441808605,2.84486121807522e-06
46184.3928108602,1.01039088997098e-06
71019.3008231209,3.65700183390792e-07
111144.627612397,1.29275511815069e-07
125965.768938191,9.25362545248629e-08
145441.339191416,6.07741056002967e-08
