"name","mean","sd","q025","q5","q975"
"x[1]",-0.430515357803091,0.401592905762792,-1.18252226914358,-0.450929600120362,0.432490238747242
"x[2]",-0.43208721241281,0.381944169540377,-1.15069290775014,-0.44941641937842,0.381643204181824
"x[3]",-0.433677648865306,0.363459164114701,-1.1209340899871,-0.448160214290101,0.333836985437555
"x[4]",-0.435321001499018,0.3461602745382,-1.09327318012304,-0.447205411910871,0.28913447660637
"x[5]",-0.437021300273594,0.33006746721789,-1.06769150284896,-0.446568980734395,0.247627247097021
"x[6]",-0.438752144037092,0.315197612572959,-1.04413506878418,-0.446235977447996,0.209422142404832
"x[7]",-0.440504212199256,0.301553216291164,-1.02256982043617,-0.4461959014712,0.174539849248813
"x[8]",-0.442237411856532,0.289132908409261,-1.00293769662528,-0.446401517693505,0.143000824778809
"x[9]",-0.443880879854815,0.277928346854194,-0.98515734293519,-0.446766832044606,0.114813703982435
"x[10]",-0.445380189172024,0.267913949414223,-0.96916696393167,-0.447208942710692,0.0898931329942092
"x[11]",-0.446697054903061,0.259048508186455,-0.95491838806882,-0.447651802907422,0.0680759845462516
"x[12]",-0.44780902958418,0.251277585772631,-0.942371484222863,-0.448030201092846,0.0491403892414285
"x[13]",-0.448709202844736,0.244536591498366,-0.931490169329712,-0.448293259333083,0.0328248559801992
"x[14]",-0.449405919970413,0.238754381256873,-0.922241093831067,-0.448407017097857,0.0188453564554963
"x[15]",-0.449922531257637,0.233857200426646,-0.914595494588783,-0.448356114339864,0.00690931878149601
"x[16]",-0.45029717846276,0.229772801697577,-0.908533978560199,-0.448144138583499,-0.00327359113009798
"x[17]",-0.450534971700659,0.226431087298405,-0.9039832085276,-0.447751191933603,-0.0119258240748183
"x[18]",-0.450655462902299,0.223765639004808,-0.90087892799019,-0.447176068900768,-0.0192627578136602
"x[19]",-0.450692508729626,0.221717392024652,-0.899173392427158,-0.446435262993705,-0.0254880027907871
"x[20]",-0.450646484949921,0.220229966103279,-0.898761314194984,-0.445520433152188,-0.0307393635141545
"x[21]",-0.450482845050833,0.219244703689201,-0.89946582372854,-0.444397402960547,-0.0350967715310705
"x[22]",-0.450180923477514,0.218706951551134,-0.901118369893265,-0.443048116950454,-0.0386396795475236
"x[23]",-0.449686126062827,0.218555672140203,-0.903476899273001,-0.441429049473027,-0.0414021537058939
"x[24]",-0.448909762700024,0.218718072712959,-0.906218522219219,-0.439471529737918,-0.043383033933736
"x[25]",-0.447776562772907,0.219120624058129,-0.909035423925114,-0.437121628362133,-0.0445942697396949
"x[26]",-0.446224540596951,0.219691968243022,-0.911648340681775,-0.434338868287108,-0.0450581458761937
"x[27]",-0.444204876167715,0.220365609733833,-0.913817217114555,-0.431095030299527,-0.0448036783203683
"x[28]",-0.441681816451039,0.221082201489928,-0.915348102620939,-0.427373104841714,-0.0438607381532407
"x[29]",-0.438632600602339,0.221791331609446,-0.916096411701062,-0.423166423582754,-0.0422664140595839
"x[30]",-0.435047410650805,0.222452790567199,-0.915967347141373,-0.418477986777394,-0.0400607112140914
"x[31]",-0.430929347584216,0.223037352436401,-0.91491449043293,-0.413319985542225,-0.0372848734323672
"x[32]",-0.426294431627339,0.223527138722251,-0.912937451899257,-0.407713502430694,-0.033981049669766
"x[33]",-0.421123022097197,0.223892210133532,-0.9099649378122,-0.401650196013049,-0.0301621634599072
"x[34]",-0.415408436820516,0.22411197619482,-0.905964059878024,-0.395131171109857,-0.0258445917925786
"x[35]",-0.409109263782145,0.224151674999654,-0.900825443685034,-0.388129835786192,-0.0210186728376739
"x[36]",-0.402197185589434,0.223985466752302,-0.894474903681075,-0.380629565331754,-0.0156781143308414
"x[37]",-0.394657098997824,0.223597237968619,-0.886873719024313,-0.372623649711813,-0.0098188162498802
"x[38]",-0.386487260378093,0.222981073756857,-0.878018640894893,-0.364115336093939,-0.00343827318100046
