"i","x","density"
1,-2.24330384642731,0.000102158460242305
1,-1.98303462874831,0.000805114074339651
1,-1.68131298551708,0.00718453172919514
1,-1.33709835221992,0.0617250924249566
1,-1.182522280754,0.142027765396447
1,-1.05551537320904,0.262012248469161
1,-0.915675798605406,0.468222046525994
1,-0.824716134121449,0.639070863936694
1,-0.753869652659212,0.779470039413564
1,-0.693773591928827,0.892166526350274
1,-0.640079555210287,0.979071347164152
1,-0.590349435356889,1.04149249161495
1,-0.566451738170292,1.06388920042813
1,-0.542989376871722,1.08056396959348
1,-0.519828961719461,1.0915928681207
1,-0.496842739638483,1.09706207367976
1,-0.487670249986923,1.09771467821435
1,-0.478499698993248,1.09749759862799
1,-0.473912959106232,1.09706441416188
1,-0.469324077222046,1.09641576867399
1,-0.460136389475258,1.09447493459724
1,-0.450929622256964,1.09168042502591
1,-0.441696711232416,1.08803701727511
1,-0.432430508300578,1.08354895254714
1,-0.42778254883386,1.08098931472905
1,-0.423123053859739,1.07821985906567
1,-0.413765650896584,1.0720545037104
1,-0.404350713739403,1.06505874344801
1,-0.380509873293638,1.04397126332338
1,-0.35612995840599,1.01780866142135
1,-0.331064133489235,0.986664134298857
1,-0.305130116953329,0.950616884753392
1,-0.249845085474044,0.864400302097059
1,-0.188093252794884,0.760353662559249
1,-0.116479946976337,0.640231207389605
1,-0.0289044126847408,0.506278744372777
1,0.0873966551322315,0.36060630000142
1,0.269353390932516,0.201598396939183
1,0.432490233442919,0.112035306459374
1,0.624947443268185,0.0505380778129959
1,1.02996840659614,0.00634117101942486
1,1.35153259045652,0.000856788246271674
1,1.53315629917354,0.000236562966657836
2,-2.13924802366964,0.000107198917682762
2,-1.89677967812488,0.000872489853987785
2,-1.61766306266668,0.00773967223629659
2,-1.29634714683142,0.065731469158252
2,-1.15069292011574,0.150251917056803
2,-1.03025347612988,0.27552426798411
2,-0.896794815334602,0.489039839068017
2,-0.80953788013954,0.664977230440438
2,-0.741382753437081,0.809271821559077
2,-0.683476745708045,0.925141306169437
2,-0.631692090219423,1.01474185226656
2,-0.583729370557265,1.07949743848903
2,-0.560680193609385,1.10295644083809
2,-0.538058243000061,1.12062257801579
2,-0.515742154756714,1.13257492208794
2,-0.493602137875933,1.1389080553025
2,-0.484769511199035,1.13988818295808
2,-0.475940831029653,1.1399875001465
2,-0.471526030259727,1.13970831033583
2,-0.467109890154576,1.13921080371746
2,-0.458270495568933,1.13756347614522
2,-0.449416441530223,1.13505052442759
2,-0.440541482594572,1.13167653728399
2,-0.431639288352576,1.12744568478564
2,-0.427175069465829,1.12500971285858
2,-0.42270023613526,1.12236042649944
2,-0.41371545886691,1.116424381047
2,-0.404678309569369,1.10964231050315
2,-0.381810771120873,1.0890145282827
2,-0.358458218762466,1.06319728402821
2,-0.334488491688942,1.03226843506664
2,-0.309722626609423,0.996270333130425
2,-0.257074119453703,0.909536626036377
2,-0.198515768828642,0.80383078261013
2,-0.130938146242071,0.680417403389948
2,-0.0487320423291912,0.540875215719198
2,0.0599223471131474,0.386700364034476
2,0.229526394353573,0.216292079813225
2,0.38164320027759,0.120123885424931
2,0.561105358661197,0.054225561451048
2,0.938097524452475,0.00682045435208154
2,1.24011215817142,0.000889520645867542
2,1.42631343387471,0.000211898143156164
3,-2.04494639968162,0.000113364763198459
3,-1.81907324128811,0.000941710781461597
3,-1.55971654721929,0.00830149913075029
3,-1.25859498458549,0.069763106980441
3,-1.12093410295755,0.158530759823468
3,-1.00646027747438,0.289154445435598
3,-0.878893333991887,0.510194436810674
3,-0.795115356888257,0.691491405678512
3,-0.729519053673696,0.839964720433549
3,-0.673712184189739,0.959280644645548
3,-0.623770013634651,1.05182740255435
3,-0.577517737434342,1.11914057368411
3,-0.555291954041794,1.14376155934907
3,-0.533486219803631,1.16251030230272
3,-0.511989506441112,1.17546856097878
3,-0.490669755366779,1.18273900900205
3,-0.482166900996011,1.18407323930139
3,-0.473670016771786,1.18451401420064
3,-0.469422093781099,1.18440076738787
3,-0.465173602439425,1.18406594451715
3,-0.456672172963794,1.1827340112042
3,-0.448160236431,1.18052291183292
3,-0.439632271932332,1.17743705249025
3,-0.431082242072964,1.17348032982515
3,-0.426795127196558,1.17117563395116
3,-0.422498364235567,1.16865373049961
3,-0.413873016324546,1.16296021281463
3,-0.405200345274208,1.15640349539015
3,-0.38327156879698,1.1362581959634
3,-0.360908467862025,1.11080031607051
3,-0.337989077209251,1.08008895806425
3,-0.31433893470309,1.04413243938947
3,-0.264198111220488,0.956846766810972
3,-0.208650657486324,0.849426391374928
3,-0.1448486008535,0.722663096327131
3,-0.0676324213954082,0.577458858251157
3,0.0339285932190428,0.414577223180774
3,0.192014116803777,0.232113704397545
3,0.33383698280585,0.128787743293263
3,0.501248497552226,0.0581379548564305
3,0.852569472752931,0.00732554987317292
3,1.13587758678675,0.000929317948296973
3,1.32420131573922,0.000192617135375105
4,-1.96050384559787,0.000120240929797653
4,-1.7495253781477,0.00101098280197882
4,-1.50724136289945,0.00885971922903852
4,-1.22380684072548,0.0737700918231843
4,-1.09327319353005,0.166783169619027
4,-0.984197362324724,0.302796357128103
4,-0.862051237212814,0.531563150821048
4,-0.781530073315646,0.718488910807814
4,-0.718357154683344,0.871427397120171
4,-0.664554302278645,0.994467457071011
4,-0.616382325244172,1.09021479872778
4,-0.571778018524821,1.16031045029224
4,-0.550347494861786,1.18619285731128
4,-0.529330674603395,1.20611428979098
4,-0.50862511110559,1.2201589672161
4,-0.488096785505259,1.22843715667302
4,-0.47991235229428,1.2301506137106
4,-0.471735878224162,1.23095629065189
4,-0.467649098609738,1.23102005437636
4,-0.46356247887832,1.23085853997613
4,-0.455387286895474,1.22986192891296
4,-0.447205434013861,1.22797085469088
4,-0.439012033107651,1.22518954298274
4,-0.430800374361724,1.22152123212533
4,-0.426683247284442,1.219354251997
4,-0.422557428349253,1.21696572059124
4,-0.414277173835614,1.21152539400038
4,-0.405954444685896,1.20520299414395
4,-0.384926484852635,1.1855555711858
4,-0.363511116115672,1.16046255583872
4,-0.341592328504847,1.12996087713106
4,-0.319002558580616,1.0940292103338
4,-0.27123363188474,1.0061358889068
4,-0.21850982952412,0.896926329322537
4,-0.158219606483759,0.766738808286926
4,-0.0856110544536618,0.615803736989133
4,0.00942095436013407,0.444067061379451
4,0.156859435295876,0.249009365098875
4,0.289134475095167,0.13800654310837
4,0.445434924888169,0.0622555996056278
4,0.773427122951507,0.00785034683569022
4,1.03920776910712,0.000975433902890979
4,1.22693408248631,0.000179050143205612
5,-1.88542196972933,0.00012747809233745
5,-1.68750155222441,0.00107889716907803
5,-1.45987894224334,0.00940622362824193
5,-1.19188432847549,0.0777132389647269
5,-1.06769151651484,0.174942780259322
5,-0.963489432514683,0.316360214419078
5,-0.846319169780286,0.55303129724788
5,-0.768837538380743,0.745839841259155
5,-0.707951242029885,0.90351738110442
5,-0.656053619388969,1.03054692803187
5,-0.609574129215547,1.12973623637154
5,-0.566549327467635,1.20282433681735
5,-0.545882576311497,1.23005920498417
5,-0.525623816781471,1.25123434694858
5,-0.505677460160598,1.26643635100721
5,-0.485908252440379,1.27578238078886
5,-0.478029385171077,1.27789588951051
5,-0.470160372830196,1.2790855092374
5,-0.466228200532827,1.27933510623122
5,-0.462296860873865,1.27935525819835
5,-0.454434514219215,1.27870929776695
5,-0.446569002771191,1.27715173380519
5,-0.438695986958883,1.27468661307169
5,-0.430806984896097,1.27131611367551
5,-0.426852051510396,1.26929092406653
5,-0.422889347595327,1.26703937546286
5,-0.41493837469587,1.2618581054839
5,-0.406949487505069,1.25577413442652
5,-0.386780154293518,1.23662759308001
5,-0.366266166458853,1.21189213642644
5,-0.34529380902827,1.18157952782401
5,-0.323705168081915,1.14564407172693
