"i","x","density"
1,-1.17030642046449,0.000150541353834336
1,-1.00554686987195,0.00130476064391385
1,-0.816926751190731,0.0113057727020739
1,-0.591493644618671,0.0911473676366934
1,-0.484539189207031,0.201316287928575
1,-0.393065544100785,0.3570184010652
1,-0.28801826075338,0.610304395514087
1,-0.217354553590906,0.812627274914986
1,-0.161281978067223,0.976988749085693
1,-0.113214889932813,1.10978601699412
1,-0.0700505704999711,1.21479181473218
1,-0.0300954374305741,1.29425975207164
1,-0.0109118744188693,1.32500559617885
1,0.0078583532711686,1.34989356276459
1,0.0262981786993902,1.36903318022983
1,0.0445531237222066,1.38256596250916
1,0.0518153892974833,1.38641330103536
1,0.0590586394358414,1.38936773998346
1,0.0626738874302442,1.39051074468063
1,0.0662852820889057,1.39143134228956
1,0.0734976938490422,1.39260673249243
1,0.0806982202960078,1.39289708465065
1,0.087898069555409,1.39230485712184
1,0.0951116628557723,1.39082792982562
1,0.0987243700641873,1.38975680812584
1,0.102341411825163,1.38846350641174
1,0.109589695538931,1.38520934966664
1,0.116858930599611,1.38106379024147
1,0.135139882713861,1.36679457411123
1,0.153615266979857,1.34693983462895
1,0.172429405060995,1.32136622272044
1,0.191670654274352,1.28996613822212
1,0.231780772881008,1.20932769506147
1,0.275165211713571,1.10339555898108
1,0.323539466780888,0.970018271751949
1,0.380053972414912,0.805553997335252
1,0.451398718841709,0.6038251845567
1,0.557703104596895,0.35226954347184
1,0.650501329881731,0.198195873225456
1,0.759259362565541,0.0895154684405237
1,0.989342604469694,0.0110518404359327
1,1.18263718825988,0.0012712953895349
1,1.35092981069978,0.000149270314010043
2,-1.20478944957341,0.00015059354140063
2,-1.03974114185768,0.00130137808967591
2,-0.850657075700404,0.011280457254363
2,-0.624788415947379,0.0910025573752021
2,-0.51768701677305,0.201076280291907
2,-0.426123894678736,0.35672906557396
2,-0.32101967610504,0.610107112007775
2,-0.250347368879098,0.812655120690895
2,-0.194286226496353,0.977313985022525
2,-0.14624244569657,1.11044983261215
2,-0.103109717287684,1.21581646989155
2,-0.0631932764531512,1.2956514743642
2,-0.0440315346140462,1.32657981710075
2,-0.0252851217535652,1.35164692521215
2,-0.00687023324759345,1.37096207321296
2,0.0113582500004839,1.3846655104891
2,0.0186093180160742,1.38857928116115
2,0.0258410167554485,1.39159899185903
2,0.0294503551441959,1.39277417370096
2,0.0330557501326589,1.39372663037735
2,0.0402558895423186,1.39496474877766
2,0.0474437742012631,1.39531645165815
2,0.054631239901759,1.39478411806353
2,0.0618320852448964,1.39336557149393
2,0.065438263459621,1.39232304765745
2,0.0690486719183182,1.39105793517502
2,0.0762833727116438,1.38785889009891
2,0.08353859660912,1.38376668531511
2,0.101782584787717,1.36962264805703
2,0.120218671074165,1.34987970853979
2,0.138991265510809,1.3244025082307
2,0.158187397717637,1.29308295151094
2,0.19819621414273,1.21254840277113
2,0.241460111500555,1.10662881789771
2,0.289686866600603,0.973147792372204
2,0.34601112464603,0.808429788457223
2,0.417088619338567,0.606239722997992
2,0.52293989082067,0.35389824617961
2,0.615289093845488,0.199218335038365
2,0.72345937294476,0.0900320745618985
2,0.952079187391733,0.0111296002087515
2,1.14392863191304,0.00128144104028851
2,1.31108387297009,0.00014980813068385
3,-1.1305251329042,0.00013234321651186
3,-0.943625934236918,0.00115408957907874
3,-0.731198857531696,0.0100663699101679
3,-0.478694710447603,0.0815489189081403
3,-0.35923318124915,0.18033754317451
3,-0.257143099820752,0.319973552292438
3,-0.139924876514845,0.546915626653031
3,-0.0610463999350306,0.727862034575765
3,0.0015807213640263,0.874533084577283
3,0.0553016450010877,0.992719673056157
3,0.10357678188199,1.08585252691943
3,0.148296429095962,1.15599812966567
3,0.169779595947872,1.18298920967586
3,0.190809822939499,1.20472237233077
3,0.211476897717435,1.22129753317296
3,0.231943932377209,1.23284547476589
3,0.240089081577393,1.23606252808168
3,0.248214605039489,1.23848049785119
3,0.252270866315394,1.23939048412351
3,0.256323248377797,1.24010154969422
3,0.264417726914118,1.24092833241744
3,0.27250072643689,1.24096396589258
3,0.280582167555231,1.24021101532626
3,0.288680301136877,1.23866778106746
3,0.292736657564831,1.23759910742077
3,0.296798323708931,1.23633208878061
3,0.304938953053962,1.23320228038305
3,0.313104955501564,1.22927719787168
3,0.333649572156288,1.21598242105877
3,0.354422872335668,1.1977138261026
3,0.375584447264814,1.17436087223517
3,0.39723980057182,1.14582928398168
3,0.442421184610758,1.07294746737431
3,0.491350357107966,0.977685676000545
3,0.545980729435069,0.858221756852108
3,0.609908975684758,0.711433726256886
3,0.690777502679113,0.532032069717495
3,0.811625023572072,0.309267654443508
3,0.917485095503806,0.173424074243635
3,1.04200906501681,0.0780037506748479
3,1.30733104306588,0.0095339336974566
3,1.53242096078024,0.00108684726548896
3,1.72758788306698,0.000131805602108717
4,-1.21903171051476,0.000139192941220941
4,-1.04027416475387,0.0012033781644677
4,-0.836526991583833,0.0104973560830105
4,-0.594479912435415,0.0851169949984668
4,-0.480077532146686,0.188385535975471
4,-0.382400501679136,0.334564183124782
4,-0.270376060961242,0.572614743894756
4,-0.195082057638939,0.762858859228913
4,-0.135358592301019,0.917405893639571
4,-0.0841719668586384,1.04223083852113
4,-0.0382090946115844,1.14086906074254
4,0.0043375564145575,1.21543536482678
4,0.0247662285026679,1.24424500058451
4,0.0447562413577311,1.26753356061832
4,0.0643958209806464,1.28540414971066
4,0.0838396190580098,1.29799016896031
4,0.0915754081738186,1.30154926065199
4,0.0992913390897961,1.30426718605494
4,0.103142675325307,1.30531132640831
4,0.106990024020449,1.30614597771229
4,0.114674042502908,1.30718818023074
4,0.122345942149069,1.30739683874202
4,0.130016888967225,1.30677434158422
4,0.137702789597439,1.30531878255057
4,0.141552197132761,1.30427780246023
4,0.145406337171456,1.30302765868862
4,0.153130113493526,1.29989898373141
4,0.160876742567801,1.29593129286091
4,0.180360906923329,1.28233687782395
4,0.200055757975143,1.26348815524138
4,0.220114066844459,1.23926327110663
