"x","density"
2.92677760733543,6.22559335933619e-05
3.32457786883992,0.000493510802899802
3.85104973634318,0.00369974396138507
4.60451536761713,0.0249788490673142
5.01985800811027,0.0508590949920336
5.40341906948978,0.0836094844599552
5.88516261729416,0.131230710462277
6.23560883594649,0.164934479357579
6.5273968009524,0.189126852496452
6.78749951841987,0.206164886741535
7.03276101428276,0.217569766730496
7.2699755346018,0.224025504101347
7.38660905477539,0.225551415682064
7.50241674764352,0.226017523329107
7.61773549155688,0.225485782679246
7.73288445288924,0.22402579781132
7.77896544810154,0.223197000296543
7.82508755661315,0.22223455808424
7.84816996898707,0.221704487553397
7.87126976942118,0.221142516312119
7.91753156572085,0.219924820812445
7.96408336590103,0.21857957235634
8.01109805245223,0.217104156529786
8.05859844290344,0.215499801252053
8.08253821317228,0.214649672010364
8.10660847809151,0.213767796428411
8.1551532807596,0.21190949346644
8.20425922162962,0.209926305381763
8.32966426050414,0.204431801248263
8.45922629897692,0.198190706256011
8.59348284932469,0.191222711059275
8.73304765969314,0.183542647704908
9.03102574606641,0.166134802148762
9.36035983236646,0.146228143392438
9.74147549924578,0.12360761027466
10.2103263238354,0.0979266503138087
10.83635724488,0.0690741848520152
11.8290548323667,0.0369933542524045
12.7676209050243,0.0192918211918824
13.9540192090636,0.00797624765694272
16.7899010698231,0.000822111199484104
19.5560375456129,8.13279937217739e-05
22.3261209793797,7.89392776672078e-06
