"x","density"
1.37678485470349,0.00011574193317584
1.59279517818971,0.00090100952316874
1.88435610404288,0.00661373499176608
2.31150430136573,0.0435203214426469
2.5513646943029,0.0875148153747159
2.77546818616386,0.142374971369412
3.06006481078907,0.220754829135556
3.26924900127656,0.275194227343762
3.44469764455763,0.31353472093803
3.60199733677884,0.339908093264684
3.75106953807331,0.356934986477137
3.89597027400887,0.365840055930272
3.96746531147325,0.367525655311467
4.03861305620211,0.367501263387375
4.10961473203469,0.365874634660181
4.1806625859756,0.362764424830447
4.20913648356571,0.361130596650184
4.23765928935485,0.359284633443897
4.25194267184508,0.35828424429971
4.26624264113179,0.357233374505532
4.29489812624541,0.354983511920415
4.32374223815428,0.352532350712524
4.35289690454606,0.349874012140021
4.38237693058615,0.347010823267045
4.39724378069317,0.345503163531257
4.41219786010975,0.343945207390475
4.44237602377056,0.340679683009856
4.4729285842585,0.337216864378981
4.55106871539498,0.327714695386321
4.6319730701335,0.317041464072692
4.71599380440747,0.305235405043584
4.80353430906025,0.292327547684717
4.99110442603425,0.263376314351429
5.19943894522203,0.230661681532343
5.44172297300063,0.193902360635718
5.74157326310857,0.152617733905034
6.14498087450779,0.106760687789999
6.79137354203999,0.0564762250204805
7.40942776342031,0.029140989875341
8.20004810221799,0.0118972452125899
10.126925106409,0.00119471650842781
12.0512462352621,0.000115675181691684
14.0171179080571,1.10205238846525e-05
