"x","density"
0.550370531456973,0.00155641791422916
0.587490439275748,0.0033124361412472
0.689272990192086,0.0172880731040932
0.86003830749959,0.1059247541205
0.957667052907414,0.20792803707964
1.0508283721489,0.333148158595405
1.17020028322013,0.505806157199295
1.25891033022099,0.620870189379497
1.33466982470881,0.698964997765145
1.40371892006454,0.74979751767247
1.46917395141548,0.778974665542997
1.53295693860905,0.790191514545227
1.56468640502098,0.789920664694168
1.59647664946743,0.786089735852298
1.62849814664947,0.77892148742448
1.66089677062377,0.768606525613312
1.67398036232041,0.763642847472821
1.68714480015132,0.758218216119117
1.69376536284568,0.75533403555825
1.70041413762903,0.752336263990333
1.713799287257,0.746005160659446
1.72730631688107,0.739235468223928
1.74094152642136,0.732037859227506
1.75471145975806,0.724423098672053
1.76164906272114,0.720462675619673
1.76862291783667,0.716402043021097
1.78268710724939,0.70798312298708
1.79693211594624,0.699164104054804
1.83340597994128,0.675418446768967
1.87123207815389,0.64936447181952
1.91066984329199,0.621091887418332
1.95204286118207,0.590666499118162
2.0419775145224,0.523758282738727
2.1450382480227,0.449297163073867
2.26786817709536,0.368064110447777
2.42294256717621,0.280912055152069
2.63860212094011,0.188775141452878
3.00845084801311,0.0927033766473487
3.39115038655747,0.0441134893565777
3.93011196357897,0.016484873590141
5.19425634893423,0.00241815197862825
5.69827641333894,0.00117363756280941
6.02099705618898,0.000733821766119101
