"name","mean","sd","q025","q5","q975"
"x[1]",0.63635573894961,0.53034030964894,-0.390520406608459,0.631396104988995,1.69041323298282
"x[2]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[3]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[4]",1.04362587486279,0.468214204560609,0.130630192262446,1.042026173377,1.96580807484679
"x[5]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[6]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[7]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[8]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[9]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[10]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[11]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[12]",1.04362587486279,0.468214204560609,0.130630192262446,1.042026173377,1.96580807484679
"x[13]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[14]",1.41532920927911,0.422005876768021,0.583331992082343,1.41697614261678,2.23821834145447
"x[15]",1.04362587486279,0.468214204560609,0.130630192262446,1.042026173377,1.96580807484679
"x[16]",1.04362587486279,0.468214204560609,0.130630192262446,1.042026173377,1.96580807484679
"x[17]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[18]",-0.464891676922446,0.66445521618646,-1.81579012073018,-0.450327928552141,0.805611488221345
"x[19]",-0.464891676922446,0.66445521618646,-1.81579012073018,-0.450327928552141,0.805611488221345
"x[20]",0.56298848163978,0.527077986081136,-0.460377891203433,0.55895076268894,1.60836811356492
"x[21]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[22]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[23]",0.56298848163978,0.527077986081136,-0.460377891203433,0.55895076268894,1.60836811356492
"x[24]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[25]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[26]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[27]",1.04362587486279,0.468214204560609,0.130630192262446,1.042026173377,1.96580807484679
"x[28]",0.819577058575487,0.495667265685428,-0.143196317685846,0.816356656773539,1.80025346575257
"x[29]",-0.464891676922446,0.66445521618646,-1.81579012073018,-0.450327928552141,0.805611488221345
"x[30]",-0.0733526362478807,0.608581634952332,-1.27990709786406,-0.0705698955332809,1.11785264064279
"x[31]",0.267520341547828,0.563914334784182,-0.833795587212218,0.264803043046276,1.3834208308461
"x[32]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[33]",0.342580778353468,0.565916439218731,-0.757412627174554,0.338037508971122,1.46719377491584
"x[34]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[35]",0.342580778353468,0.565916439218731,-0.757412627174554,0.338037508971122,1.46719377491584
"x[36]",-0.398582236788239,0.660247571994032,-1.73239732210317,-0.387294228011332,0.873260190376501
"x[37]",0.63635573894961,0.53034030964894,-0.390520406608459,0.631396104988995,1.69041323298282
"x[38]",0.889476724233622,0.499228637745484,-0.0792317276641859,0.885982569593496,1.87773556672093
"x[39]",0.342580778353468,0.565916439218731,-0.757412627174554,0.338037508971122,1.46719377491584
"x[40]",0.889476724233622,0.499228637745484,-0.0792317276641859,0.885982569593496,1.87773556672093
"x[41]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[42]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[43]",0.342580778353468,0.565916439218731,-0.757412627174554,0.338037508971122,1.46719377491584
"x[44]",1.10931622332754,0.471569228548936,0.189572349320879,1.10783151218302,2.0377074003201
"x[45]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[46]",-0.398582236788239,0.660247571994032,-1.73239732210317,-0.387294228011332,0.873260190376501
"x[47]",0.889476724233622,0.499228637745484,-0.0792317276641859,0.885982569593496,1.87773556672093
"x[48]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
"x[49]",0.63635573894961,0.53034030964894,-0.390520406608459,0.631396104988995,1.69041323298282
"x[50]",-6.81776616915507e-14,0.607945369374503,-1.19767447111276,-7.188272454635e-14,1.19767447111265
