"i","x","density"
1,-1.58737614086275,8.59488904481503e-05
1,-1.30267057047451,0.000756470659193192
1,-0.975406762733022,0.00648232870272503
1,-0.579861178682348,0.0516541624682138
1,-0.390520406608459,0.11340560652749
1,-0.227640702247385,0.200024071421576
1,-0.0394571237408419,0.339649845868039
1,0.0878491809916054,0.450115346733461
1,0.189295544387852,0.539096735395463
1,0.276565407176583,0.610379086147831
1,0.355166606805476,0.666196162749963
1,0.428123713420588,0.707915534113005
1,0.46321877383737,0.723838764455032
1,0.497605308810227,0.736562331097285
1,0.53141767391945,0.746151168689864
1,0.564924289341268,0.752691048421033
1,0.57826645408096,0.754458325216088
1,0.591580491090281,0.755742352398678
1,0.598228289277258,0.756203633932863
1,0.604870644403378,0.756544726581128
1,0.618141123992769,0.756867358579946
1,0.631396104988995,0.756712464351991
1,0.644647688509365,0.75608203775352
1,0.65792902356814,0.754975103760891
1,0.664583130308129,0.754242556350102
1,0.671246891218543,0.753390470993087
1,0.684605492567084,0.751327357914869
1,0.698009116258086,0.748785317334963
1,0.731744076934894,0.74033507238768
1,0.765867735326572,0.728896599582976
1,0.80064067230212,0.714405998928419
1,0.836241583893671,0.696805959664832
1,0.910549844944219,0.65212393141371
1,0.991059491172535,0.59402916705802
1,1.08096776024221,0.521427292719425
1,1.18615832925677,0.432425250423719
1,1.31912116082639,0.323780490187935
1,1.51738938511621,0.188840903707085
1,1.69041323298282,0.106355458319696
1,1.8928328296978,0.0481657703486823
1,2.31845263902903,0.00601047544207081
1,2.67149056717645,0.000702439926165475
1,2.97414001122442,8.33745759070375e-05
2,-2.1787161474184,7.702386965862e-05
2,-1.85581463694772,0.000664442641076104
2,-1.48511205391115,0.00575319315801833
2,-1.04287320232671,0.0465603820373633
2,-0.833795587212218,0.103111556557117
2,-0.655421102263899,0.183287510779876
2,-0.451051374489001,0.314041705426204
2,-0.313799718905285,0.418611455629441
2,-0.204972079441326,0.503540326860798
2,-0.111712245506733,0.572069681469281
2,-0.0279652934261243,0.62612739071526
2,0.0495742676990391,0.666874516817114
2,0.0868118105357306,0.682561785364844
2,0.123258239792631,0.695198200181038
2,0.1590731755038,0.704840962920764
2,0.194537266668865,0.711564587439227
2,0.208649522282831,0.713439844568038
2,0.222727340110069,0.714851141275314
2,0.229754873049205,0.715383197434812
2,0.236775635324822,0.715799768495315
2,0.250799267470201,0.716287282391127
2,0.264803043046276,0.716315497528469
2,0.278804744526434,0.715885882934065
2,0.292835080981639,0.714997522089856
2,0.299862739733423,0.714380937017918
2,0.306899526314486,0.71364925190938
2,0.321002916885085,0.711840194263537
2,0.33515017431819,0.709569749487353
2,0.37074333494872,0.70187390899073
2,0.406735122278552,0.691293867861898
2,0.443401581845974,0.6777674628391
2,0.480925781116106,0.661242545841037
2,0.559228284064052,0.619042132109707
2,0.644047111475767,0.563915121147488
2,0.738778536619223,0.494837906358216
2,0.849672562335183,0.410046008336276
2,0.990003934732694,0.306538787811483
2,1.19975359704988,0.178194136890617
2,1.3834208308461,0.100001482415329
2,1.59917252266886,0.0450753292009302
2,2.05634438359946,0.00556458405706404
2,2.43935512869158,0.000644311729202979
2,2.7689311293727,7.71536744236928e-05
3,-2.83663327094038,7.16833478487767e-05
3,-2.46599860125047,0.000562578334758337
3,-2.02990486150727,0.00492237170680957
3,-1.51806018784763,0.0406424721316152
3,-1.27990709786406,0.0909589258570741
3,-1.07874102634806,0.163218802962709
3,-0.850615324876289,0.28277540904991
3,-0.698815588442024,0.379785940761336
3,-0.579250243653863,0.459548554765248
3,-0.477341379410037,0.524680505465847
3,-0.386236306189774,0.576736658493623
3,-0.30221882528544,0.616613459425526
3,-0.26198270166434,0.632226954370278
3,-0.222676974762263,0.645002257925845
3,-0.184097345440844,0.65498657335315
3,-0.145953881542897,0.662234911857085
3,-0.130794372268405,0.664367911594861
3,-0.115681972334806,0.666063327073302
3,-0.108141642440513,0.666747114496023
3,-0.100610947118903,0.667321742627854
3,-0.085575658856745,0.668143967215006
3,-0.0705698955332809,0.668531038787071
3,-0.0555621047984434,0.668483760674848
3,-0.0405333179233144,0.668000883712998
3,-0.0330093081280918,0.667595599830173
3,-0.0254779504782631,0.6670808471836
3,-0.0103903565164098,0.665722299340898
3,0.00473517778896067,0.663924102929765
3,0.0427531875904558,0.657500243440358
3,0.0811597663165277,0.648312562468893
3,0.120251177532441,0.636295398948182
3,0.160207622514687,0.621398194489214
3,0.243476152318577,0.582775538539707
3,0.333523988876454,0.531661935243867
3,0.433967830493594,0.467046818418459
3,0.551450129387034,0.387235013205778
3,0.700088226005389,0.289394786903789
3,0.922517159874657,0.167832866634114
3,1.11785264064279,0.0938527215338659
3,1.34832507633605,0.0420713243419812
3,1.84154090289428,0.005117483346876
3,2.26089829377048,0.000583639025626278
3,2.62594376702795,6.97309152338723e-05
4,-0.915282694568596,0.000100158554594439
4,-0.670276790032342,0.000875131701529758
4,-0.385645720572607,0.00741511585098279
4,-0.0374908108025096,0.0583288442448123
4,0.130630192262446,0.127448263331159
4,0.27579118320121,0.224116526155859
4,0.443900779664756,0.379890287046681
4,0.557714605103875,0.503416463918538
4,0.648379784739702,0.603296201354446
4,0.726315393031584,0.683715924466743
4,0.796435761335968,0.747112059920852
4,0.86143884274757,0.794951494460039
4,0.892677780002352,0.813413268552841
4,0.923260000365133,0.828324902443689
4,0.953311028282373,0.839754806937513
4,0.983071914111314,0.847793973410684
4,0.994914850526922,0.850063320220191
4,1.00672816921977,0.85179306789154
4,1.01262484769272,0.852455985216833
4,1.01851546736088,0.852984522655556
4,1.03028029907933,0.853639372629894
4,1.042026173377,0.853759679446506
4,1.05377009717451,0.853347086666096
4,1.06553771093767,0.852400237560755
4,1.07143161534751,0.851725899718076
4,1.07733284260853,0.850917365203585
4,1.0891590618016,0.848897085972638
4,1.10101999752262,0.846338402197035
4,1.13084854977693,0.83758318190023
4,1.16099147933331,0.825455200104986
4,1.19168705694965,0.809870391211988
4,1.22307568986734,0.790761315405615
4,1.28848205603754,0.74174460260645
4,1.35917853398045,0.677381348007151
4,1.43792289236008,0.596303299062089
4,1.52976353949533,0.496204428362512
4,1.64541120722685,0.373133824566487
4,1.81696336708459,0.218992324964868
4,1.96580807484679,0.123989858887289
4,2.13899145660575,0.056476360746642
4,2.50000514935965,0.00712381895033851
4,2.7968812244527,0.000837973632853313
4,3.05218818528,9.69118255182141e-05
5,-2.1787161474184,7.702386965862e-05
5,-1.85581463694772,0.000664442641076104
5,-1.48511205391115,0.00575319315801833
5,-1.04287320232671,0.0465603820373633
5,-0.833795587212218,0.103111556557117
5,-0.655421102263899,0.183287510779876
5,-0.451051374489001,0.314041705426204
5,-0.313799718905285,0.418611455629441
5,-0.204972079441326,0.503540326860798
5,-0.111712245506733,0.572069681469281
5,-0.0279652934261243,0.62612739071526
5,0.0495742676990391,0.666874516817114
5,0.0868118105357306,0.682561785364844
5,0.123258239792631,0.695198200181038
5,0.1590731755038,0.704840962920764
5,0.194537266668865,0.711564587439227
5,0.208649522282831,0.713439844568038
5,0.222727340110069,0.714851141275314
5,0.229754873049205,0.715383197434812
5,0.236775635324822,0.715799768495315
5,0.250799267470201,0.716287282391127
5,0.264803043046276,0.716315497528469
5,0.278804744526434,0.715885882934065
5,0.292835080981639,0.714997522089856
5,0.299862739733423,0.714380937017918
5,0.306899526314486,0.71364925190938
5,0.321002916885085,0.711840194263537
5,0.33515017431819,0.709569749487353
5,0.37074333494872,0.70187390899073
5,0.406735122278552,0.691293867861898
5,0.443401581845974,0.6777674628391
5,0.480925781116106,0.661242545841037
5,0.559228284064052,0.619042132109707
5,0.644047111475767,0.563915121147488
5,0.738778536619223,0.494837906358216
5,0.849672562335183,0.410046008336276
5,0.990003934732694,0.306538787811483
5,1.19975359704988,0.178194136890617
5,1.3834208308461,0.100001482415329
5,1.59917252266886,0.0450753292009302
5,2.05634438359946,0.00556458405706404
5,2.43935512869158,0.000644311729202979
5,2.7689311293727,7.71536744236928e-05
6,-2.1787161474184,7.702386965862e-05
6,-1.85581463694772,0.000664442641076104
6,-1.48511205391115,0.00575319315801833
6,-1.04287320232671,0.0465603820373633
6,-0.833795587212218,0.103111556557117
6,-0.655421102263899,0.183287510779876
6,-0.451051374489001,0.314041705426204
6,-0.313799718905285,0.418611455629441
6,-0.204972079441326,0.503540326860798
6,-0.111712245506733,0.572069681469281
6,-0.0279652934261243,0.62612739071526
6,0.0495742676990391,0.666874516817114
6,0.0868118105357306,0.682561785364844
6,0.123258239792631,0.695198200181038
6,0.1590731755038,0.704840962920764
6,0.194537266668865,0.711564587439227
6,0.208649522282831,0.713439844568038
6,0.222727340110069,0.714851141275314
6,0.229754873049205,0.715383197434812
6,0.236775635324822,0.715799768495315
6,0.250799267470201,0.716287282391127
6,0.264803043046276,0.716315497528469
6,0.278804744526434,0.715885882934065
6,0.292835080981639,0.714997522089856
6,0.299862739733423,0.714380937017918
6,0.306899526314486,0.71364925190938
6,0.321002916885085,0.711840194263537
6,0.33515017431819,0.709569749487353
6,0.37074333494872,0.70187390899073
6,0.406735122278552,0.691293867861898
6,0.443401581845974,0.6777674628391
6,0.480925781116106,0.661242545841037
6,0.559228284064052,0.619042132109707
6,0.644047111475767,0.563915121147488
6,0.738778536619223,0.494837906358216
6,0.849672562335183,0.410046008336276
6,0.990003934732694,0.306538787811483
6,1.19975359704988,0.178194136890617
6,1.3834208308461,0.100001482415329
6,1.59917252266886,0.0450753292009302
6,2.05634438359946,0.00556458405706404
6,2.43935512869158,0.000644311729202979
6,2.7689311293727,7.71536744236928e-05
7,-2.1787161474184,7.702386965862e-05
7,-1.85581463694772,0.000664442641076104
7,-1.48511205391115,0.00575319315801833
7,-1.04287320232671,0.0465603820373633
7,-0.833795587212218,0.103111556557117
7,-0.655421102263899,0.183287510779876
7,-0.451051374489001,0.314041705426204
7,-0.313799718905285,0.418611455629441
7,-0.204972079441326,0.503540326860798
7,-0.111712245506733,0.572069681469281
7,-0.0279652934261243,0.62612739071526
7,0.0495742676990391,0.666874516817114
7,0.0868118105357306,0.682561785364844
7,0.123258239792631,0.695198200181038
7,0.1590731755038,0.704840962920764
7,0.194537266668865,0.711564587439227
7,0.208649522282831,0.713439844568038
7,0.222727340110069,0.714851141275314
7,0.229754873049205,0.715383197434812
7,0.236775635324822,0.715799768495315
7,0.250799267470201,0.716287282391127
7,0.264803043046276,0.716315497528469
7,0.278804744526434,0.715885882934065
7,0.292835080981639,0.714997522089856
7,0.299862739733423,0.714380937017918
7,0.306899526314486,0.71364925190938
7,0.321002916885085,0.711840194263537
7,0.33515017431819,0.709569749487353
7,0.37074333494872,0.70187390899073
7,0.406735122278552,0.691293867861898
7,0.443401581845974,0.6777674628391
7,0.480925781116106,0.661242545841037
7,0.559228284064052,0.619042132109707
7,0.644047111475767,0.563915121147488
7,0.738778536619223,0.494837906358216
7,0.849672562335183,0.410046008336276
7,0.990003934732694,0.306538787811483
7,1.19975359704988,0.178194136890617
7,1.3834208308461,0.100001482415329
7,1.59917252266886,0.0450753292009302
7,2.05634438359946,0.00556458405706404
7,2.43935512869158,0.000644311729202979
7,2.7689311293727,7.71536744236928e-05
8,-2.83663327094038,7.16833478487767e-05
8,-2.46599860125047,0.000562578334758337
8,-2.02990486150727,0.00492237170680957
8,-1.51806018784763,0.0406424721316152
8,-1.27990709786406,0.0909589258570741
8,-1.07874102634806,0.163218802962709
8,-0.850615324876289,0.28277540904991
8,-0.698815588442024,0.379785940761336
8,-0.579250243653863,0.459548554765248
8,-0.477341379410037,0.524680505465847
8,-0.386236306189774,0.576736658493623
8,-0.30221882528544,0.616613459425526
8,-0.26198270166434,0.632226954370278
