"x","density"
0.582855637130866,0.000122372631241762
0.80124737218753,0.000802355806378066
1.16036432915015,0.00486310896668461
1.82553472806099,0.0250549785962614
2.26824588220873,0.0440832756098904
2.75001991119805,0.0645644150579057
3.42981446316066,0.0870850295544918
3.99381647765488,0.0982033387282594
4.52370191427523,0.10283081011139
5.04286537915882,0.103017293791804
5.56666022981088,0.10002260393082
6.10734149750048,0.094606558863158
6.38760728443485,0.0912840208829461
6.6764676853821,0.087691106006754
6.97747136615875,0.0838845658913618
7.29395055379239,0.0799130731357469
7.42516049252234,0.0782939865926248
7.55914627527522,0.0766637029111927
7.6272109022008,0.0758455826344438
7.69600720618959,0.0750261031159628
7.83584877566416,0.073384872179875
7.9787829441628,0.0717435006030811
8.12492846271206,0.0701046449532121
8.2744112308421,0.0684684795502821
8.35044547852797,0.0676512976600238
8.42736469304968,0.066834665801194
8.58393027514034,0.0652029223952275
8.74425786203492,0.0635730267600576
9.16260179483519,0.0595054682733223
9.60823348025189,0.0554545552778657
10.0843472011214,0.0514419522905252
10.5946510671752,0.0474827524775401
11.7540476435985,0.0396691595297688
13.1948150168714,0.0318903145714669
15.0516807056167,0.0243016148375328
17.5623070411689,0.0171280271142717
21.3351643340342,0.0104965788652758
28.6293145182609,0.00452085282877762
36.9877548096778,0.00196315379376642
49.9817054638725,0.000653522774097391
93.8650416674383,4.30291168468354e-05
158.121793974166,2.95259119478375e-06
249.054242210412,2.08649010682685e-07
