"node","mean","sd"
1,0.102789622804173,0.114436307671598
2,0.0776430258031403,0.104939846172108
3,0.0416176255664563,0.0939940101517986
4,-0.0302005663274033,0.0857761158985553
5,-0.0257707462375698,0.0789606795602241
6,-0.0112494536475277,0.075020937034301
7,0.00722817019647621,0.0685532690520017
8,0.0198241378794024,0.0626130591163552
9,0.00201235087856829,0.0579214691867668
10,-0.0111186215925183,0.0544525677288736
11,0.000869899347258565,0.0499647697809039
12,-0.0109284597018524,0.0480490456710472
13,0.00138017384058873,0.0482114822157375
14,0.0101045757964793,0.0486020938215293
15,0.0111712568732049,0.0504766825052484
16,0.00905657194800258,0.0530235148731473
17,0.00284657392044292,0.0567188159992957
18,-0.0131567878261348,0.0607361605338067
19,-0.0401937273580971,0.0663789169743195
20,-0.00751474096548232,0.0715064259048755
21,0.0139489730880115,0.0770588718069703
22,0.00288432672590227,0.0834876965251754
23,-0.0353610322003934,0.0913573437484444
24,-0.0582545302534982,0.0994570166234046
25,-0.059615006016502,0.103179021380159
