"x","density"
0.0401574492105257,0.00221801723914337
0.0518208635533867,0.0155080122661734
0.0697142616911834,0.101144563992383
0.100220914314086,0.569595895291681
0.119268587883498,1.04570557697871
0.13918152164108,1.5901545568122
0.166162352645083,2.23856733095529
0.18777505616583,2.5993367914553
0.207553901154704,2.78686424240273
0.226495776423733,2.8490998712073
0.245237347453485,2.81677119505851
0.264248636975321,2.70899053911668
0.273984276381657,2.63493028416759
0.283942072520499,2.55132927150409
0.29425348242757,2.45982423070486
0.305001290942731,2.36212602489554
0.309430271494646,2.32176387278749
0.313937151361791,2.28085040819856
0.31622063617559,2.26022297218742
0.318524615698566,2.23950035708103
0.323195517079581,2.19782365723905
0.327952881562353,2.15592241779335
0.332799915752647,2.1138367324267
0.337740014864365,2.07155416638099
0.340246078550678,2.05033499340446
0.342776771775393,2.02906192729839
0.347913987088245,1.98634882953732
0.353155680209744,1.94340535416247
0.366745500374432,1.83499964831424
0.381088924186877,1.72541598297946
0.396270377506433,1.61529159538018
0.412387049118012,1.50505229720617
0.44866486791286,1.2815232953878
0.492844212677584,1.0522028872607
0.54837856864556,0.821689749605724
0.621220695317722,0.596675365034572
0.727567781398164,0.379078173321201
0.923689801566717,0.172509263802766
1.13697039654866,0.0786580723360166
1.4519239936116,0.0277000579005887
2.42145092075492,0.00205683405602993
3.69856190972971,0.000155746133291758
5.34937503761799,1.19922988228228e-05
