"x","density"
0.0171102555085007,0.222612559101573
0.0187965298426954,0.391181645756495
0.0198920576199073,0.540783102209224
0.0207286762403307,0.675819460480442
0.0214178417092726,0.799625973195538
0.0220108019024459,0.914553756671337
0.022535522316107,1.02226234038075
0.0230090203791962,1.12396763645083
0.0234424638523823,1.22059353849813
0.023843599596393,1.31286438029526
0.0242180345046643,1.40136336311611
0.0245699649578352,1.48657092725802
0.0249026179471828,1.56889090437937
0.0252185310484096,1.64866891845767
0.0255197373260373,1.72620573645366
0.0258078915799489,1.80176722134357
0.0260843590193821,1.87559196132829
0.0263502790660545,1.9478972598044
0.026606612242066,2.01888400522474
0.0268541752600196,2.08874072365895
0.0270936678077901,2.15763960013663
0.0273256957581387,2.22569462512737
0.0275507914074474,2.29298729666925
0.0277694263028182,2.35958664699316
0.0279820208270882,2.42555063036686
0.0281889519639956,2.49092726137927
0.0283905596259828,2.5557555862162
0.0285871518731546,2.62006654809265
0.0287790092290419,2.68388375609411
0.0289663882835277,2.7472241833325
0.029149524708268,2.81009883660765
0.0293286358043106,2.87251334651582
0.0295039226525955,2.93446858713018
0.0296755719499498,2.99596120233702
0.0298437575696033,3.0569841806496
0.030008641900787,3.11752735917716
0.030170377000254,3.17757792022948
0.0303291055878494,3.23712090279484
0.0304849619081824,3.29613963308724
0.0306380724672202,3.35461615931754
0.0307885567030285,3.41253167950284
0.030936527534691,3.46986690227314
0.0310820918793735,3.52660238707335
0.0312253510911216,3.5827188549949
0.031366401348002,3.63819746716607
0.0315053340059864,3.69302005334218
0.0316422359125019,3.74716935103967
0.0317771896878835,3.80062903509835
0.0319102739794073,3.85338435090303
0.0320415637003332,3.90542067818939
0.0321711301961177,3.95674007291932
0.0322990408401512,4.00737091632427
0.032425358628278,4.05734580230328
0.0325501424886507,4.10669416931192
0.0326734476578661,4.15544378213976
0.0327953259767256,4.2036204629183
0.0329158262018609,4.2512483775269
0.0330349942530643,4.29835012000319
0.0331528734325395,4.34494683883024
0.0332695046561253,4.39105835163918
0.0333849266100662,4.43670323233782
0.0334991759456337,4.48189891141836
0.0336122874171892,4.52666175282053
0.0337242940157069,4.57100712812101
0.0338352271181168,4.61494949587479
0.0339451165707123,4.65850245284425
0.034053990810212,4.70167879969476
0.0341618769653044,4.74449059829979
0.0342688009305894,4.7869492163614
0.0343747874454914,4.82906537330505
0.0344798601768553,4.87084918749952
0.0345840417843061,4.91231021420654
0.0346873539804711,4.95345748204396
0.0347898175859088,4.99429952713213
0.0348914525821775,5.03484442265718
0.034992278162904,5.07509981121463
0.0350923127784758,5.11507293160891
0.0351915741775184,5.15477064190294
0.0352900794454667,5.19419944714644
0.0353878450405264,5.23336551647372
0.0354848868271051,5.27227470734542
0.035581220107006,5.31093258329389
0.0356768596484508,5.34934443002221
0.0357718197131842,5.38751527670726
0.0358661140817873,5.42544990421998
0.0359597560773263,5.46315286877681
0.0360527585875752,5.50062850547554
0.0361451340858344,5.53788095135849
0.0362368946505834,5.57491414590678
0.0363280519841046,5.61173185485436
0.03641861742916,5.64833767067486
0.0365086019828582,5.68473502763585
0.0365980163131201,5.72092719411684
0.0366868707741183,5.75691731141486
0.0367751754204491,5.79270840842643
0.0368629400205891,5.82830337659313
0.0369501740689005,5.86370487773011
0.0370368867895985,5.89891548439383
0.0371230871527779,5.93393799099416
0.0372087838841489,5.96877516251205
0.0372939854780157,6.00342814431873
0.0373787002111459,6.03789667505762
0.0374629361661867,6.07218019190757
0.0375467012589315,6.10627755436827
0.0376300032530993,6.1401877069909
0.0377128497525042,6.17391000007051
0.0377952481905803,6.20744399005703
0.0378772058592276,6.24078935415098
0.0379587299087171,6.27394589256953
0.0380398273150005,6.30691348468008
0.0381205049169051,6.33969217730599
0.0382007694301696,6.3722821177962
0.0382806274009044,6.40468353172494
0.038360085243718,6.4368967632807
0.0384391492634495,6.46892221723419
0.0385178255963116,6.5007603816763
0.0385961202662517,6.532411827588
0.0386740391880083,6.56387717154524
0.038751588111401,6.595157105018
0.0388287727053928,6.62625237807102
0.0389055985032255,6.65716376932219
0.0389820709083391,6.68789212983191
0.0390581952535169,6.71843834979671
0.039133976706694,6.7488033302201
