"x","density"
-1.42566587254342,0.00090045530060164
-1.29234539398754,0.00229577484460695
-1.01888983148862,0.00421686313790141
-0.16622948250032,0.020757894783428
0.306604814530382,0.0461266125161262
0.671149025670009,0.10097418171288
0.979162166718,0.247881509461786
1.13602934053026,0.401126259087062
1.24004286946203,0.5649405923034
1.31763942492283,0.733791791632521
1.37941332833633,0.891408577634654
1.43247165828465,1.02525374944034
1.45696806124985,1.08027322838495
1.48010773143079,1.12550886177773
1.50231957204653,1.16099137561458
1.52397732235778,1.18672788393742
1.53256163361357,1.19429381929808
1.54113194907912,1.20028054406019
1.54541816267024,1.20267410232395
1.54970841163946,1.20466260317164
1.55831096006963,1.20740539629623
1.56695841801842,1.20846494549398
1.57559017286248,1.20781068611545
1.58417570100877,1.2054777774433
1.58845730936189,1.20369495125044
1.59273477879583,1.20150705265331
1.6012872447439,1.19593014553768
1.60985313867309,1.18876966238128
1.63146164999346,1.16400949320462
1.65361821333505,1.12942306908461
1.67669447892843,1.08497952297572
1.70110915933903,1.03060192396561
1.75382198485386,0.897690208323615
1.81515963817016,0.740040494257903
1.89210878291916,0.570111798735382
1.99522721277835,0.404361622132411
2.15087934019364,0.249708917816086
2.45658509178189,0.101664376007572
2.81944838152304,0.0462336474227031
3.29170848138244,0.0207668963523135
4.14647384954641,0.00418281179568929
4.42329446758046,0.00225856342438718
4.55620758036948,0.00157240800973618
