"x","density"
0.550370045221848,0.00155640149697249
0.587490202003888,0.00331242062030711
0.689272953319364,0.0172880618976638
0.860038310149318,0.105924744139855
0.957667062122916,0.207928031710895
1.05082837753429,0.333148198691904
1.17020026611779,0.505806283726916
1.25891029306333,0.620870320433842
1.3346697763654,0.698965071596015
1.40371886813445,0.749797528354013
1.46917390019012,0.778974639644871
1.53295689011815,0.790191484159147
1.56468635785632,0.789920638915534
1.59647660503002,0.786089716552073
1.62849810114326,0.778921475861694
1.66089672644356,0.768606520407219
1.67398031933553,0.763642843973897
1.68714475764436,0.758218214145925
1.69376531977323,0.755334034516187
1.70041409409748,0.752336263722532
1.71379924313711,0.746005161469453
1.72730627263155,0.739235469474938
1.7409414825254,0.732037860272112
1.75471141672552,0.724423098852788
1.7616490203205,0.720462675118909
1.76862287620652,0.716402041670905
1.78268706562916,0.70798312062513
1.79693207326038,0.699164101127849
1.83340593701846,0.675418440209007
1.87123203901653,0.649364458206004
1.91066980255877,0.621091870460874
1.95204282275288,0.590666476532835
2.04197748024616,0.523758253023962
2.14503822110245,0.449297130307706
2.26786816127444,0.368064076324316
2.42294257039516,0.280912017307147
2.63860216387377,0.188775098674446
3.00845100689284,0.0927033393065951
3.39115073838042,0.0441134608960254
3.93011296657697,0.0164848402438296
5.19426472870177,0.00241812521872422
5.69829258978014,0.00117361402497303
6.02101382548787,0.000733807570710653
