"name","mean","sd","q025","q5","q975"
"x[1]",0.636355837554813,0.530340336075618,-0.39052036081687,0.631396204282825,1.69041338000839
"x[2]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[3]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[4]",1.0436259925495,0.468214213827329,0.130630286290408,1.04202629324322,1.9658082048561
"x[5]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[6]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[7]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[8]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[9]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[10]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[11]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[12]",1.0436259925495,0.468214213827329,0.130630286290408,1.04202629324322,1.9658082048561
"x[13]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[14]",1.41532933957317,0.422005872211026,0.583332121044619,1.41697627570352,2.23821845616804
"x[15]",1.0436259925495,0.468214213827329,0.130630286290408,1.04202629324322,1.9658082048561
"x[16]",1.0436259925495,0.468214213827329,0.130630286290408,1.04202629324322,1.9658082048561
"x[17]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[18]",-0.464891799558156,0.664455303676802,-1.81579041813241,-0.450328048097517,0.805611532397349
"x[19]",-0.464891799558156,0.664455303676802,-1.81579041813241,-0.450328048097517,0.805611532397349
"x[20]",0.562988558856385,0.527078012327041,-0.460377866014013,0.558950840251166,1.60836824003463
"x[21]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[22]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[23]",0.562988558856385,0.527078012327041,-0.460377866014013,0.558950840251166,1.60836824003463
"x[24]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[25]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[26]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[27]",1.0436259925495,0.468214213827329,0.130630286290408,1.04202629324322,1.9658082048561
"x[28]",0.81957716214217,0.495667280190927,-0.143196246145693,0.816356762080443,1.80025359208011
"x[29]",-0.464891799558156,0.664455303676802,-1.81579041813241,-0.450328048097517,0.805611532397349
"x[30]",-0.0733526658264141,0.608581698379918,-1.27990725392077,-0.0705699243988829,1.11785273524607
"x[31]",0.267520376329983,0.563914377934148,-0.83379563759342,0.264803077692205,1.38342094998894
"x[32]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[33]",0.342580839651141,0.565916482578966,-0.757412650721202,0.338037569916985,1.46719392086525
"x[34]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[35]",0.342580839651141,0.565916482578966,-0.757412650721202,0.338037569916985,1.46719392086525
"x[36]",-0.398582331110271,0.660247658389864,-1.73239758938511,-0.387294319894417,0.873260263086068
"x[37]",0.636355837554813,0.530340336075618,-0.39052036081687,0.631396204282825,1.69041338000839
"x[38]",0.889476844144911,0.499228652107452,-0.0792316411760843,0.885982691938803,1.87773570727181
"x[39]",0.342580839651141,0.565916482578966,-0.757412650721202,0.338037569916985,1.46719392086525
"x[40]",0.889476844144911,0.499228652107452,-0.0792316411760843,0.885982691938803,1.87773570727181
"x[41]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[42]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[43]",0.342580839651141,0.565916482578966,-0.757412650721202,0.338037569916985,1.46719392086525
"x[44]",1.10931635438433,0.471569237697098,0.18957245505405,1.10783164601391,2.03770754202557
"x[45]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[46]",-0.398582331110271,0.660247658389864,-1.73239758938511,-0.387294319894417,0.873260263086068
"x[47]",0.889476844144911,0.499228652107452,-0.0792316411760843,0.885982691938803,1.87773570727181
"x[48]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"x[49]",0.636355837554813,0.530340336075618,-0.39052036081687,0.631396204282825,1.69041338000839
"x[50]",-1.66562205728965e-13,0.607945432621826,-1.19767459625153,-1.51923290224306e-13,1.19767459625112
"tau",1.84279121013713,0.638269894993338,0.957667062122916,1.72730627263155,3.39115073838042
