"name","mean","sd","q025","q5","q975"
"eta[1]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[2]",0.717883309405407,0.31912327487167,0.0731269875724644,0.708627926642464,1.39655710860308
"eta[3]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[4]",0.89893259521809,0.333735682717476,0.333364624309962,0.852625505529761,1.65018470315506
"eta[5]",0.414112750042871,0.390057616845517,-0.501642925088435,0.48368934481372,1.03397769343506
"eta[6]",0.810444020202815,0.321706283257271,0.216740940058814,0.77901524446302,1.52514394702378
"eta[7]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[8]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[9]",0.621098126868336,0.328718986522934,-0.0950024388764609,0.638608335387865,1.26771575133806
"eta[10]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[11]",0.414112750042871,0.390057616845517,-0.501642925088435,0.48368934481372,1.03397769343506
"eta[12]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[13]",0.621098126868336,0.328718986522934,-0.0950024388764609,0.638608335387865,1.26771575133806
"eta[14]",0.810444020202815,0.321706283257271,0.216740940058814,0.77901524446302,1.52514394702378
"eta[15]",1.06427035014077,0.374711768865424,0.480019807396669,1.01283660632466,1.88311147362797
"eta[16]",0.810444020202815,0.321706283257271,0.216740940058814,0.77901524446302,1.52514394702378
"eta[17]",0.717883309405407,0.31912327487167,0.0731269875724644,0.708627926642464,1.39655710860308
"eta[18]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[19]",0.621098126868336,0.328718986522934,-0.0950024388764609,0.638608335387865,1.26771575133806
"eta[20]",0.414112750042871,0.390057616845517,-0.501642925088435,0.48368934481372,1.03397769343506
"eta[21]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[22]",0.89893259521809,0.333735682717476,0.333364624309962,0.852625505529761,1.65018470315506
"eta[23]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[24]",0.621098126868336,0.328718986522934,-0.0950024388764609,0.638608335387865,1.26771575133806
"eta[25]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[26]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[27]",0.414112750042871,0.390057616845517,-0.501642925088435,0.48368934481372,1.03397769343506
"eta[28]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[29]",0.51989361104724,0.352236963457493,-0.286620444856999,0.564780424457088,1.14404191525831
"eta[30]",0.717883309405407,0.31912327487167,0.0731269875724644,0.708627926642464,1.39655710860308
"eta[31]",0.717883309405407,0.31912327487167,0.0731269875724644,0.708627926642464,1.39655710860308
"eta[32]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[33]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[34]",0.63548528808271,0.327167636307093,-0.0677474782619886,0.648071924102155,1.29118832595939
"eta[35]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[36]",0.732878995481613,0.320438750219421,0.0974328203646218,0.718646382224952,1.42411412581508
"eta[37]",0.63548528808271,0.327167636307093,-0.0677474782619886,0.648071924102155,1.29118832595939
"eta[38]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[39]",0.732878995481613,0.320438750219421,0.0974328203646218,0.718646382224952,1.42411412581508
"eta[40]",0.999414173705688,0.36016872158651,0.430013383044115,0.944373592396359,1.80340475155788
"eta[41]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[42]",0.732878995481613,0.320438750219421,0.0974328203646218,0.718646382224952,1.42411412581508
"eta[43]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[44]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
"eta[45]",0.426794480688726,0.384113208545256,-0.471998714384586,0.492911745451925,1.04654576354215
"eta[46]",0.63548528808271,0.327167636307093,-0.0677474782619886,0.648071924102155,1.29118832595939
"eta[47]",0.999414173705688,0.36016872158651,0.430013383044115,0.944373592396359,1.80340475155788
"eta[48]",0.426794480688726,0.384113208545256,-0.471998714384586,0.492911745451925,1.04654576354215
"eta[49]",0.732878995481613,0.320438750219421,0.0974328203646218,0.718646382224952,1.42411412581508
"eta[50]",0.533512283554165,0.348130816297116,-0.25756761042653,0.574062988845797,1.16240416628389
