"i","x","density"
1,-1.20680182377462,0.000758234401304917
1,-1.11919123410854,0.00135450831384036
1,-0.848719481486179,0.00646504626053642
1,-0.445710750055993,0.051199121623354
1,-0.25756761042653,0.115590054853067
1,-0.100420713160748,0.210249196032158
1,0.0740204394506859,0.37519065688779
1,0.18638788663048,0.521352538604375
1,0.271636886771339,0.656537736604473
1,0.341094863786201,0.786397631870649
1,0.399849081968599,0.915910809518158
1,0.450919748450077,1.04652952657639
1,0.474039182768667,1.11133048821089
1,0.495916580906304,1.17488896328586
1,0.516735926067719,1.23604968762262
1,0.536646255398796,1.2933890140929
1,0.544367142202451,1.3148939567041
1,0.551955096520616,1.33542921775085
1,0.555703750030811,1.34531133205049
1,0.559424532643614,1.35492492937636
1,0.566789342057961,1.37331225715124
1,0.574062988845797,1.39052242186432
1,0.581258600160796,1.40648569477114
1,0.588389053126392,1.42112966010213
1,0.591933821806359,1.4279332897949
1,0.595467059426671,1.43437831155123
1,0.602505248817659,1.44615178859487
1,0.609516252775686,1.45636537741795
1,0.626888301457505,1.47438254513904
1,0.644003826533492,1.48093885554718
1,0.661071080938982,1.47573670132901
1,0.678326400473773,1.45820073598021
1,0.714145822421958,1.38262994865515
1,0.752421228225897,1.25165290148919
1,0.796155354876692,1.06558232762295
1,0.849231325315692,0.83129840216364
1,0.921768022763997,0.563366589292575
1,1.04366645690997,0.286647736390107
1,1.16240416628389,0.148630569488337
1,1.31201396988456,0.0630100191684293
1,1.65324010061136,0.00720246146556983
1,1.95343517248457,0.000826493892746751
1,2.18138987807332,0.00014194808305356
2,-0.840325492606946,0.00027785192075054
2,-0.685464240255576,0.0010093164330682
2,-0.413923140182586,0.00758134437081461
2,-0.0802092225044909,0.0625485472312798
2,0.0731269875724644,0.142596826333264
2,0.199479892870619,0.263943528123272
2,0.336079237063574,0.488908487154529
2,0.420501471793971,0.707848705709917
2,0.482119794680517,0.922543707249866
2,0.531202260865262,1.12305436999616
2,0.572815979203022,1.29598410586667
2,0.609729702936244,1.4316938516415
2,0.627025541451236,1.48379447870443
2,0.643877561089066,1.52473033881028
2,0.660368545529233,1.55386451223476
2,0.676531295618035,1.57109246027686
2,0.682947748308304,1.57469419912777
2,0.689354149978193,1.57643450577107
2,0.692557191969367,1.57661161831705
2,0.695762036692055,1.57632853123346
2,0.702182832702514,1.57438477378352
2,0.708627926642464,1.57060526999358
2,0.715108746585672,1.56498583103181
2,0.721629147992568,1.55752719306911
2,0.724895870119797,1.55312705947955
2,0.72816751546504,1.54828902098646
2,0.734731096839381,1.53732157315389
2,0.74133106652822,1.52466610076026
2,0.758066131919342,1.48586690682887
2,0.775291032253295,1.43723445225498
2,0.793215718180951,1.37939012121888
2,0.811940369312808,1.31346835134887
2,0.852463557665284,1.16216907529794
2,0.899025505856493,0.992870766273374
2,0.954423655618658,0.815402363902453
2,1.02367629528905,0.635078773471042
2,1.11670311749079,0.449590470455598
2,1.26332028136979,0.24871534651993
2,1.39655710860308,0.136026928888339
2,1.55651103418,0.060244329375111
2,1.90019073725569,0.0074238034354335
2,2.1664985981929,0.00111102879575392
2,2.28953583298731,0.000411522622498052
3,-1.24417620931934,0.000779419721308317
3,-1.15846189242138,0.0013906640702354
3,-0.88874538972992,0.00638801131089956
3,-0.478437375624751,0.0502121873304864
3,-0.286620444856999,0.113381122805332
3,-0.126370036013881,0.206100620701832
3,0.0517339513376326,0.367120118354998
3,0.166663719817101,0.509275553068287
3,0.254014083406211,0.640171787336199
3,0.325330905081235,0.765237301878771
3,0.385774983255482,0.88953089819902
3,0.438365436931212,1.01558571320015
3,0.46216702829189,1.07876112000543
3,0.484694070740223,1.14141617189355
3,0.506104645683612,1.2024415978544
3,0.526522413569256,1.26041047788349
3,0.534422461885951,1.28238493288823
3,0.542184190144363,1.30352821966334
3,0.546017692787871,1.313764510522
3,0.54982195480105,1.32376484093927
3,0.557349574489049,1.34302084380092
3,0.564780424457088,1.36122287196319
3,0.572127525956796,1.37829537959036
3,0.579403631904793,1.39415517827143
3,0.583018993963324,1.40160333021431
3,0.586621310068509,1.40871557607166
3,0.593793024978905,1.42188676551663
3,0.600931084479999,1.43357457890907
3,0.618514540563541,1.45547849869322
3,0.635799816624314,1.4663632430164
3,0.653009108144527,1.46577567382119
3,0.670385076024802,1.4529449295869
3,0.706234308006915,1.38654212827125
3,0.74429248563355,1.26386614492962
3,0.787511910910608,1.08390586813363
3,0.839554530111135,0.85180507207585
3,0.910189518158327,0.580467446180112
3,1.0284885779869,0.295023319498353
3,1.14404191525831,0.152456609093786
3,1.29006621355493,0.0644743851763666
3,1.62420526068735,0.00733769087639046
3,1.92012630547957,0.00082567541648469
3,2.15939449920752,0.000124521556601981
4,-0.503695443101177,0.000116777492892831
4,-0.29316504405168,0.00102951449886307
4,-0.0561202646763507,0.00910777939550806
4,0.214729889640135,0.0791193741069273
4,0.333364624309962,0.188309526445058
4,0.426449456672422,0.366856516061557
4,0.522758937062304,0.702598711743267
4,0.582804704495335,0.979392474319712
4,0.62951750530999,1.18766507552067
4,0.669749555696617,1.3276783526774
4,0.706775462926511,1.40563439516446
4,0.742371688707105,1.42982011856082
4,0.760188763007965,1.42415740555604
4,0.778000349216596,1.40851576152645
4,0.795991184490759,1.38435328666189
4,0.814344043702338,1.35296220848372
4,0.821826522058809,1.33865592977716
4,0.8293974379155,1.32347811254908
4,0.833213714786373,1.31559720441895
4,0.837051246820506,1.30753688225812
4,0.84479235733886,1.29092437834563
4,0.852625505529761,1.27373452573409
4,0.860555718570761,1.25606221508747
4,0.868588334640894,1.23798545964767
4,0.872644802568986,1.22881453565896
4,0.876729025673799,1.21956543517289
4,0.884983823230905,1.20086371326963
4,0.893359147803002,1.18194311254028
4,0.914926477092961,1.1339321188886
4,0.937509911114431,1.08524173463046
4,0.961088174975114,1.03652113862544
4,0.985694441271679,0.987952914230063
4,1.03908774491431,0.88929797612175
4,1.09881561675067,0.786533230467255
4,1.16734390781561,0.675283768645908
4,1.24914199175635,0.550822165825831
4,1.35402797284845,0.407596015447335
4,1.51193917478775,0.236194638375887
4,1.65018470315506,0.1330305553477
4,1.81171695273009,0.0603909204764467
4,2.14908552428404,0.00765766007643626
4,2.40916136532845,0.00110323208739963
4,2.53943864381424,0.000363306018290859
5,-1.55165515526778,0.00079888880512048
5,-1.46496921399919,0.00144518706545982
5,-1.18267831193797,0.0057876887797811
5,-0.718564597629914,0.04423269027501
5,-0.501642925088435,0.100615710750267
5,-0.321332864339724,0.18326479340069
5,-0.120422579429507,0.324073978672502
5,0.0104014903918365,0.445006267836902
5,0.110940815884545,0.552988947958477
5,0.194122911800752,0.651799877012634
5,0.265801689899795,0.744638285826887
5,0.329153409661338,0.835326574188009
5,0.358233771125965,0.880955444496257
