"x","density"
0.0012940865149858,0.000658559827994732
0.0644972614717821,0.00253824099736786
0.170068902029581,0.0198776405590568
0.294872617124768,0.169796334298526
0.351264083690699,0.387664201178248
0.398019390449346,0.708092880642739
0.44998522202728,1.25417477169795
0.483904172609939,1.71231614800062
0.510220829951394,2.10072405196913
0.532361224852927,2.42798741128978
0.551926892679321,2.69901979666356
0.569781435447034,2.91622029301334
0.578262275940888,3.00526820602503
0.586499940328217,3.0812359997335
0.594562652952787,3.14438972593076
0.602489690211161,3.19468594369613
0.605627377625948,3.2111706718719
0.608748086980261,3.22556826632925
0.610302463418455,3.23198266418637
0.61185305607813,3.23787337068296
0.614945204343861,3.24808707767086
0.618031637677301,3.25621726320013
0.621114052655464,3.2622484518067
0.624193638656003,3.26616421618241
0.625732739346707,3.26732391947799
0.62727157378382,3.26794900657721
0.630349026335578,3.26758821359901
0.633427156104071,3.26506847605208
0.641132990207327,3.24924724984599
0.648890783102311,3.21959835542962
0.656749672839073,3.17571126569394
0.664736402232418,3.11722438469162
0.681256484805316,2.95462601290693
0.698926571419566,2.72647096532727
0.718407897652702,2.42560977989113
0.74088811306545,2.04080948074138
0.768871882478845,1.55325007205089
0.809821249104992,0.925041913678816
0.844943542762988,0.528750497831143
0.885393273717718,0.24297461960448
0.968916522313052,0.0309164794626032
1.03728992497694,0.00362923640113715
1.09679028154435,0.000406904323840122
