"name","x","density"
"(Intercept)",50.5591979763994,0.000315517005321078
"(Intercept)",50.6426423937891,0.00253122331203237
"(Intercept)",50.7378977177257,0.0228075629403562
"(Intercept)",50.8475734629857,0.190416987583843
"(Intercept)",50.8984178691132,0.425888717258237
"(Intercept)",50.941442556691,0.762180317308611
"(Intercept)",50.9904164712788,1.31430306372631
"(Intercept)",51.0231440819947,1.75854123015972
"(Intercept)",51.0490106435213,2.12121051083425
"(Intercept)",51.0711210271892,2.41538792987766
"(Intercept)",51.0909355075012,2.64887750530742
"(Intercept)",51.1092471748075,2.82628988674591
"(Intercept)",51.1180297659595,2.89519248500242
"(Intercept)",51.1266176437056,2.95115794602941
"(Intercept)",51.1350517487782,2.9944203197102
"(Intercept)",51.1433973128369,3.02526912850304
"(Intercept)",51.1467161880587,3.0341388086569
"(Intercept)",51.1500258217024,3.04102918143539
"(Intercept)",51.1516775440963,3.04373335340926
"(Intercept)",51.1533273993311,3.04594430892555
"(Intercept)",51.1566220894774,3.04888936025879
"(Intercept)",51.1599110444871,3.04987058939557
"(Intercept)",51.1632000012255,3.04889270186269
"(Intercept)",51.1664946886613,3.04595098843341
"(Intercept)",51.1681445408776,3.04374169921924
"(Intercept)",51.1697962591433,3.04103919109671
"(Intercept)",51.1731058811942,3.03415213658871
"(Intercept)",51.1764247403526,3.02528575862683
"(Intercept)",51.1847702444013,2.99444510827323
"(Intercept)",51.1932042668842,2.95119066644954
"(Intercept)",51.2017920431972,2.89523281597719
"(Intercept)",51.210574500942,2.82633749283176
"(Intercept)",51.2288858081032,2.64893818551687
"(Intercept)",51.2486997756809,2.41545905175586
"(Intercept)",51.270809439212,2.12128834389221
"(Intercept)",51.2966749559271,1.75862061332265
"(Intercept)",51.3294009351964,1.3143764106117
"(Intercept)",51.3783717618278,0.762235110674703
"(Intercept)",51.4213930753003,0.42592558332949
"(Intercept)",51.472232655306,0.190437012352968
"(Intercept)",51.5818944011189,0.0228110187004556
"(Intercept)",51.6771335221824,0.0025316711488136
"(Intercept)",51.7605715562325,0.000315478136185204
