"name","mean","sd","q025","q5","q975"
"(Intercept)",51.1599096005249,0.132924709325215,50.8984178691132,51.1599110444871,51.4213930753003
"x[1]",-0.958955777065928,0.518459323891163,-1.93919605102439,-0.979374696615108,0.123645067881554
"x[2]",-0.986860292884595,0.432930102936439,-1.82321144509241,-0.995535797998807,-0.108647941835614
"x[3]",-1.01644533954413,0.367227725143778,-1.73697257425824,-1.01841465069909,-0.285988596725154
"x[4]",-1.04229474447345,0.322950862979116,-1.68073579576709,-1.0414749624894,-0.406779486324488
"x[5]",-1.06196141136063,0.297822626930131,-1.656678517874,-1.05878925085212,-0.483087159731715
"x[6]",-1.06945430074263,0.285715547256698,-1.65074608933054,-1.06306090600974,-0.523771810294979
"x[7]",-1.06109131707037,0.278740436584266,-1.63846608843107,-1.05211328379093,-0.536555128879528
"x[8]",-1.04082240093779,0.273486828249793,-1.61319771432792,-1.03064545316051,-0.530364050587667
"x[9]",-1.01337060862874,0.269562305503684,-1.57964670017239,-1.00289367090663,-0.512033314615021
"x[10]",-0.980306735544591,0.26654447527257,-1.5398484618209,-0.970011091178523,-0.484983027881015
"x[11]",-0.945926676835828,0.265240939149667,-1.50304942968047,-0.935407621436096,-0.454267566141567
"x[12]",-0.907995674106079,0.264497494144801,-1.46389209239449,-0.897139641445423,-0.418962232914236
"x[13]",-0.861845201670337,0.26249168594868,-1.41152817120045,-0.851280652632925,-0.375557321332668
"x[14]",-0.804843371158458,0.258563213397922,-1.34068911018463,-0.795595697395692,-0.320986731961804
"x[15]",-0.737668482243874,0.254070344958419,-1.25555579027835,-0.730654529045305,-0.252884437732622
"x[16]",-0.659877572175,0.251415974598866,-1.16056592590161,-0.656346116973751,-0.164703363721966
"x[17]",-0.578175303459959,0.253466311109969,-1.0702176946365,-0.579215183967279,-0.0597804546761305
"x[18]",-0.498550580364752,0.259427361587713,-0.989819227429795,-0.505073082874273,0.0509479108294367
"x[19]",-0.426039823963002,0.265706667403032,-0.919395407793037,-0.437812066273553,0.150776793613604
"x[20]",-0.366232302759252,0.26746756839712,-0.859201491865773,-0.38065632217908,0.219406686799817
"x[21]",-0.322364571787594,0.262273810251444,-0.810458136549202,-0.33521805553731,0.246247439465349
"x[22]",-0.29085795371103,0.253671268781685,-0.773916459018512,-0.299137150600296,0.24526051190419
"x[23]",-0.265048450765661,0.247240939934084,-0.749966171548009,-0.267761021849569,0.240666903520319
"x[24]",-0.237727233237529,0.245908570030358,-0.734790673532185,-0.235290999128712,0.250269720462275
