"x","density"
0.00430632904683221,0.00306130363496871
0.0225887303687898,0.00527654013818743
0.160589456452263,0.00666423452698171
1.76255578551434,0.00484421270471131
5.80894056970313,0.00322618531640323
16.1892776095262,0.00199452065819742
58.7923162251895,0.000916311317808975
144.433650815962,0.000475508589887594
302.252090276642,0.000258657207138461
589.98368998426,0.00014071040150776
1117.6860222066,7.55848721656463e-05
2084.8498291841,4.02572283326606e-05
2837.24122978059,2.93552792900678e-05
3857.4315704066,2.14040180362933e-05
5244.87248274804,1.55854576848413e-05
7139.39564948088,1.13131034660978e-05
8081.13952132684,9.93993568319389e-06
9150.95628186292,8.72649291358103e-06
9739.60996397639,8.17395708092714e-06
10367.4979684002,7.65472198770258e-06
11752.4000758755,6.70840255580671e-06
13330.8114979999,5.87316838511343e-06
15132.0292364941,5.13631652141516e-06
17190.2608895292,4.48660677379553e-06
18328.0119219319,4.19127409651173e-06
19545.5435265399,3.91408680466363e-06
22251.2420608247,3.40889465654895e-06
25383.1860799397,2.96138109860477e-06
35603.6393024094,2.05929673440189e-06
50605.0152275724,1.40812304885936e-06
72913.3485567076,9.46121497833164e-07
106552.029646256,6.24101342582776e-07
238036.138610143,2.55858731315537e-07
568962.895001723,9.58090941999268e-08
1542661.92585326,3.05109782581209e-08
5099367.19214964,7.52697565343787e-09
23324840.9556816,1.21482423413309e-09
234823387.807908,6.92442537719744e-11
1789642762.57476,5.07402525781698e-12
19627264753.1293,2.07854946672205e-13
3089009100321.65,1.62908528314321e-16
207059415070110,2.8152324040306e-19
8140220312238677,8.0075779764228e-22
