"x","density"
0.3176243367903,0.000538534989086824
0.364437813970888,0.00421698803281411
0.426802342544723,0.0311854931128645
0.516750109032646,0.208882724781522
0.566018770485253,0.422866401962729
0.611912840046613,0.697945680052589
0.669006588089244,1.1024179972867
0.709810426967833,1.39433184299232
0.744101428068702,1.61687670226725
0.774508444638906,1.7842154097555
0.802189367397682,1.90548936257969
0.82803987350367,1.98897051619498
0.840731368756937,2.01905807884418
0.853349609761496,2.04183953504078
0.865919491709514,2.05737366043401
0.878464921177267,2.06591157791757
0.883481398671736,2.06751827092557
0.888499041144889,2.06815668230936
0.891008731994891,2.06812601664275
0.893519229499184,2.06786905173151
0.898543313105838,2.06669592752889
0.903572608158048,2.06464162366569
0.90860839556634,2.06166257173989
0.913651918297862,2.05771357506753
0.916176957658805,2.05536177928542
0.918704378049343,2.0527514818238
0.923766931127399,2.04673531300552
0.928840683389486,2.03962641331625
0.941580786143967,2.01684287590264
0.954439511388637,1.9864508534153
0.967607549847752,1.94745790911221
0.981182887561577,1.89893482866439
1.00992182941944,1.76961010946433
1.04158203887149,1.59452468879741
1.07758304555191,1.37567183706404
1.12033597797671,1.11326953009509
1.17509720490279,0.807049672735632
1.26003613573331,0.44578745145111
1.33885507771206,0.236265383918497
1.43392592119729,0.100882477369644
1.65499665119586,0.0107927944434286
1.86116558192476,0.00109309643233394
2.05925549788474,0.000109090253756743
