"i","x","density"
1,-3.20999920918311,7.73646941628266e-05
1,-2.88510840960959,0.000667822319182028
1,-2.52549225087026,0.00604468236722678
1,-2.11376388832237,0.0511843473731572
1,-1.92648832159357,0.116741443408638
1,-1.77122859909681,0.213455880538856
1,-1.59824510435169,0.375751058127676
1,-1.48411685639401,0.506367970043038
1,-1.3941702830866,0.610852487098301
1,-1.31710230261862,0.692403994630089
1,-1.2476149696792,0.753246685862491
1,-1.1827395112811,0.79498793097286
1,-1.15138508239931,0.809155256048983
1,-1.12050270170962,0.819071655452069
1,-1.08993360548003,0.824871818518339
1,-1.0594994594224,0.826699793584383
1,-1.04732783025927,0.826353068326654
1,-1.03514696649873,0.825404134538623
1,-1.02905090165551,0.824706761041247
1,-1.02294991947343,0.823862453425913
1,-1.01072969568484,0.821738102476553
1,-0.998479232540816,0.819041177645553
1,-0.986191373430778,0.815781709697261
1,-0.973858800270039,0.811969643802087
1,-0.967669886008983,0.80985825029993
1,-0.96146142453121,0.807610285349022
1,-0.948983125056988,0.802709010871062
1,-0.936418279512179,0.797274841011988
1,-0.904588291878874,0.781421077466127
1,-0.872080328598776,0.76245571462236
1,-0.838738138491354,0.740521592872957
1,-0.804260597441484,0.715647364517067
1,-0.731281919422858,0.657530690920228
1,-0.650783563363435,0.588403270062609
1,-0.559368191345217,0.507966594337357
1,-0.450637969357145,0.414722688847234
1,-0.310989762541086,0.305596938988494
1,-0.0988779035924515,0.17448349671862
1,0.0899556795653156,0.0965038493124042
1,0.314981506739843,0.0428839071474475
1,0.799248752394807,0.00523357179419694
1,1.20180449245858,0.000642527203035258
1,1.47984590085003,0.000126481034705723
2,-2.89488861574402,9.49301631620691e-05
2,-2.62571975779584,0.0007963394926379
2,-2.32239826461478,0.00714300569603148
2,-1.97313060447179,0.0601756797634706
2,-1.81332007439058,0.136345990402663
2,-1.67981904011855,0.247210880874084
2,-1.52975051754678,0.431304208902874
2,-1.43017884934181,0.579275358042658
2,-1.35159110842915,0.698599768358392
2,-1.28431033389351,0.793282801814875
2,-1.2237974450961,0.865907567845997
2,-1.16754882295843,0.918180957463736
2,-1.14045189476513,0.937154203617473
2,-1.11384124659594,0.951524381937712
2,-1.08759688229236,0.961399744779851
2,-1.061540421159,0.966910822695925
2,-1.05114365032543,0.967914779412461
2,-1.04075403789329,0.968240792986378
2,-1.03556034128589,0.968151487948886
2,-1.03036654493593,0.96789504110492
2,-1.01997613178544,0.966883950579188
2,-1.00957774460795,0.965214022789728
2,-0.999166301728324,0.962891822205194
2,-0.988728539606243,0.959921510590885
2,-0.983492997281455,0.958193378716036
2,-0.978245519451421,0.956303919861893
2,-0.967712484003795,0.952043193741306
2,-0.957124795140422,0.947143895899721
2,-0.930384604763047,0.932135153885276
2,-0.903192751183714,0.913257825828983
2,-0.875386781236194,0.890554525958092
2,-0.84675798342238,0.864009696905749
2,-0.78650918273831,0.799661341101572
2,-0.72049715080756,0.720071840426886
2,-0.645948755447761,0.624790641693293
2,-0.557715505820876,0.512298766096905
2,-0.444912909346731,0.379356459628517
2,-0.274725411545376,0.218548963753183
2,-0.12455956889057,0.121900244326292
2,0.0529725027417164,0.0545416907747193
2,0.434181823933639,0.00661444495712811
2,0.75809939822671,0.000768189210217766
2,1.01308997298568,0.000117492032928148
3,-2.66035408623459,0.000114714543774712
3,-2.43150216511551,0.000922972995129384
3,-2.16929411161646,0.00826422614939295
3,-1.86711595664773,0.0694001213404781
3,-1.72819973234401,0.156488272924659
3,-1.61159673692155,0.282323462478034
3,-1.47993466181987,0.490730800213262
3,-1.39243112354403,0.658920243602284
3,-1.32342594255521,0.795854541180154
3,-1.26447376444853,0.906131853458021
3,-1.2116106686438,0.992588432645497
3,-1.1626723240128,1.05697020322803
3,-1.13916712343673,1.08135561364373
3,-1.11614477779387,1.10066889531334
3,-1.09350027858952,1.1150026874071
3,-1.07106520500854,1.12447793259456
3,-1.06213110307148,1.12691800094911
3,-1.05321394487835,1.12859070705299
3,-1.04876051162849,1.12914037428632
3,-1.04430986846796,1.12949952212002
3,-1.03541504013892,1.12964815789928
3,-1.02652564673896,1.12904054738321
3,-1.01763539755597,1.12768036798296
3,-1.00872462031091,1.12556737415101
3,-1.0042593325572,1.12422851449439
3,-0.999786830666322,1.12270149113469
3,-0.990818310661737,1.1190833115723
3,-0.98181525965426,1.11471375890052
3,-0.959130782271811,1.10051241783236
3,-0.936140846107188,1.08165896301857
3,-0.912684075032689,1.05810531043203
3,-0.888619263061097,1.02979929676147
3,-0.838204404127449,0.958907866496395
3,-0.783288608052982,0.868235879890153
3,-0.721573279052321,0.756785655739417
3,-0.648821430916474,0.622522277008102
3,-0.55604962560585,0.461703955043373
3,-0.416212568104459,0.266062410052086
3,-0.292880754098522,0.148470243327664
3,-0.147170660097713,0.0665092162522915
3,0.165402976803661,0.0080545228437944
3,0.433234322283081,0.000912799921439277
3,0.656490914038072,0.000124904788569347
4,-2.49708147422465,0.000133992879555049
4,-2.29624897025958,0.00103822425522029
4,-2.06318019613699,0.0093062359962372
4,-1.79451043581838,0.0778975155129595
4,-1.67053234354559,0.175062512864733
4,-1.56616102096955,0.314995677793607
4,-1.44807058720382,0.546758920332722
4,-1.36956818953389,0.73456364699065
4,-1.30773007919729,0.888512750596294
4,-1.25499329466748,1.01366413149699
4,-1.20780502171621,1.11306369726785
4,-1.16423567398416,1.18850223015422
4,-1.14335037765041,1.21772039366601
4,-1.12292947180728,1.24137614516541
4,-1.10287292523532,1.25956028564146
4,-1.08302885789238,1.27238805896813
4,-1.07513658080791,1.27602243596383
4,-1.06726534105301,1.27880322698671
4,-1.06333661321683,1.2798740873213
4,-1.05941195375555,1.28073226771293
4,-1.05157327566777,1.28181175144924
4,-1.04374620021179,1.28204422073252
4,-1.03591968673376,1.28143159778263
4,-1.02807892985913,1.27997229064038
4,-1.02415220159208,1.27892446263459
4,-1.02022071777829,1.27766420725281
4,-1.01234189855425,1.27450561637352
4,-1.00443926973776,1.27049515156479
4,-0.98455699643966,1.25673753048482
4,-0.964447164585547,1.23764737181858
4,-0.943960079924212,1.21311998577467
4,-0.922988479254954,1.18306874470858
4,-0.879185547907123,1.10614051044303
4,-0.831664606351384,1.00558654579852
4,-0.778461627290651,0.87979210780656
4,-0.715959793861872,0.7259578329259
4,-0.636465264935024,0.539387852467112
4,-0.5167117363448,0.310504252944498
4,-0.410886654040897,0.172769625357501
4,-0.28543620898916,0.0771073140468097
4,-0.0150338646873924,0.00928407894947295
4,0.217850949511188,0.00104373992278516
4,0.416387893677539,0.000136586405207797
5,-2.42683034292425,0.000156360915451804
5,-2.23736811129349,0.00105433227365769
5,-2.01190132068912,0.00978628519556674
5,-1.75790832884407,0.0827187292395925
5,-1.64123856609782,0.186104735791417
5,-1.54311849288213,0.33520688027567
5,-1.432276625033,0.583056019502475
5,-1.35875725445238,0.785091659701448
5,-1.30097872524192,0.95184141081545
5,-1.25182016541572,1.08849898799361
5,-1.20793676069275,1.19815300817298
5,-1.16751866468181,1.28255389082988
5,-1.14817972530839,1.31576104900241
5,-1.12929926889437,1.34305127241215
5,-1.11077408701115,1.36451917931979
5,-1.09246770241985,1.38026747828551
5,-1.08519484005123,1.38496259397658
5,-1.07794599799987,1.38874095144263
5,-1.07432969567327,1.39028654212093
5,-1.07071833835854,1.39160323519742
5,-1.06350907515069,1.3935505790723
5,-1.05631476823409,1.39458461961802
5,-1.04911959134353,1.39470669980323
5,-1.04191583575591,1.39391369736126
5,-1.03830987089331,1.39317286097561
5,-1.03470071416435,1.39220188736791
5,-1.02747141311091,1.38956793571766
5,-1.02022508907718,1.38600891207363
5,-1.00201582536064,1.37305009414205
5,-0.983624810485451,1.35426214755452
5,-0.964911407514445,1.3295024418149
5,-0.945789130244816,1.29865924987169
5,-0.905946776177878,1.21829013992629
5,-0.862869020266399,1.11146812592515
5,-0.814811122317114,0.976043941906168
5,-0.758564471304405,0.808471911820474
5,-0.687299432173955,0.602949249166969
5,-0.580310170678007,0.348038503829254
5,-0.485882423370293,0.193588760553868
5,-0.373779458858909,0.0861573821728145
5,-0.130774757886402,0.0102814956445079
5,0.0802197688791167,0.00114554721473447
5,0.264450195874087,0.000142850900346547
6,-2.40311061129734,0.000199775487167631
6,-2.22998770209535,0.0010583587331108
6,-2.00107607297797,0.00969307455462902
6,-1.74554124135315,0.0825331803591667
6,-1.62893588979249,0.186646055134826
6,-1.53139632590364,0.338109486174898
6,-1.42195485188867,0.592608009944092
6,-1.34984467910958,0.802463522935262
6,-1.29346343593636,0.977448439090756
6,-1.24570264022925,1.12235569737153
6,-1.20322968572078,1.2400221457866
6,-1.16424733539307,1.33198334606078
6,-1.14564445303054,1.3687469805059
6,-1.12751736715702,1.39940570972121
6,-1.10974848154069,1.424061986715
6,-1.09221977942159,1.44278309144575
6,-1.08526500274103,1.44860130611624
6,-1.07833834776616,1.45346316161925
6,-1.07488470245024,1.4555352592402
6,-1.07143705985365,1.45736809432796
6,-1.0645584507764,1.46031603426026
6,-1.0576950841699,1.46230850418961
6,-1.05083196507825,1.4633457987126
6,-1.04396578479628,1.46342260193841
6,-1.04053070568265,1.46309918997172
6,-1.03709385106033,1.46253374744442
6,-1.03021346261325,1.46067445331931
6,-1.02332190538351,1.45784035661391
6,-1.00602617907456,1.4464673556515
6,-0.98858047951778,1.42891370298715
6,-0.970853064271102,1.40501087561838
