"x","density"
0.730650856685385,0.00141029016046292
0.77496993426492,0.00268607025991415
0.908719362458188,0.0127204133449021
1.14409520531667,0.0764470163699644
1.27922414581323,0.150338631265225
1.40779821796652,0.241760366945503
1.5716960898807,0.369621042297958
1.69262787661047,0.456935532483629
1.79515587297357,0.518208118233077
1.88790977554846,0.560106008997567
1.97517613359796,0.586476022763117
2.05955973719815,0.599813776146739
2.10122282085641,0.602160936221182
2.14286163763959,0.6018666079928
2.18458215942258,0.599076349197994
2.22657271461006,0.593919527068891
2.24350094283642,0.591216695309938
2.26051255165402,0.588158745354533
2.2690512818115,0.586498878255769
2.27761285734243,0.584752980818187
2.29480726013338,0.581006836745463
2.31210430394172,0.576927127658094
2.32953967987378,0.572513511445343
2.3471275105734,0.567769862125433
2.35598072957283,0.565276075273928
2.36487464987466,0.562701966366004
2.38278817549709,0.55731581962438
2.40087539189496,0.551617630849952
2.44692270321297,0.536042883766624
2.49445853247556,0.518576655438666
2.54371321367792,0.499282115314018
2.59495713985345,0.47822158799541
2.70521006144636,0.430854620468008
2.82937919823075,0.37669025534129
2.97426619235372,0.315841680156438
3.15244243156343,0.248274994325202
3.3917438181106,0.17375574339718
3.78002877305947,0.0916437514881039
4.15251998559337,0.0472609320383172
4.63199745905097,0.0193147129595016
5.80335302449436,0.0020224674406548
6.81093409408886,0.000292171500985488
7.2518293949908,0.000126788376359834
