"name","x","density"
"(Intercept)",-0.595210571549268,0.000387823722569897
"(Intercept)",-0.530405436358686,0.0033122790077746
"(Intercept)",-0.456715247871338,0.0291365336108401
"(Intercept)",-0.369818600595628,0.237772673895565
"(Intercept)",-0.328908305020687,0.527241293601037
"(Intercept)",-0.294031620859253,0.937466468153797
"(Intercept)",-0.254077518677828,1.60628217729115
"(Intercept)",-0.227247450444276,2.14146731466015
"(Intercept)",-0.205979530630432,2.57683576657617
"(Intercept)",-0.187762109869203,2.92906936850675
"(Intercept)",-0.171412567801004,3.20803404557551
"(Intercept)",-0.156286569982335,3.41960167094809
"(Intercept)",-0.149026814137287,3.50165092511478
"(Intercept)",-0.141925425596071,3.5682199498171
"(Intercept)",-0.134950100507015,3.61959943283577
"(Intercept)",-0.128046051659587,3.65615648948907
"(Intercept)",-0.125299961810754,3.66663790247219
"(Intercept)",-0.122561347263123,3.67475723252896
"(Intercept)",-0.121194556894981,3.67793267481524
"(Intercept)",-0.119829293360572,3.6805196531305
"(Intercept)",-0.117102898252775,3.6839318209857
"(Intercept)",-0.114381272732157,3.68500184582651
"(Intercept)",-0.111659668230313,3.68373586941972
"(Intercept)",-0.108933125510218,3.68012805027681
"(Intercept)",-0.107567725279517,3.67744348952228
"(Intercept)",-0.106200756552455,3.67417069806076
"(Intercept)",-0.103461660899683,3.66585758675551
"(Intercept)",-0.100714924781137,3.65518398324914
"(Intercept)",-0.0938085389415296,3.618156335185
"(Intercept)",-0.0868300136405475,3.56632730759945
"(Intercept)",-0.0797245674895867,3.49933622657333
"(Intercept)",-0.072459604384346,3.41689735436663
"(Intercept)",-0.0573199756688013,3.20468531401537
"(Intercept)",-0.0409516356786636,2.92530830698721
"(Intercept)",-0.022709198246452,2.57297425897285
"(Intercept)",-0.00140808818047092,2.13791266647604
"(Intercept)",0.0254667905572926,1.60355850816993
"(Intercept)",0.0654819345736816,0.936244720013775
"(Intercept)",0.100390681832728,0.527006691242897
"(Intercept)",0.141287643989658,0.238080752925746
"(Intercept)",0.227817231591588,0.0293699123013224
"(Intercept)",0.30062536547067,0.00336957212295041
"(Intercept)",0.364279005798245,0.000393198474213834
"x_scaled",-0.257820654787448,0.000383039631842889
"x_scaled",-0.18829816180803,0.00299935729186653
"x_scaled",-0.106750124429921,0.026378690029521
"x_scaled",-0.0112524471818447,0.217663646980228
"x_scaled",0.0332695522396679,0.485975836075531
"x_scaled",0.0709744135572078,0.869681638684049
"x_scaled",0.113861352848686,1.50171238346702
"x_scaled",0.142474797478938,2.01279939544599
"x_scaled",0.165048590558272,2.43237977163044
"x_scaled",0.184308262018774,2.77498800478577
"x_scaled",0.201535302817905,3.04923206367908
"x_scaled",0.217424018104312,3.26009084657913
"x_scaled",0.225032917265365,3.34308027742108
"x_scaled",0.232463598805869,3.41134898054029
"x_scaled",0.239755602556117,3.46516970359867
"x_scaled",0.246963601521906,3.50483437441249
"x_scaled",0.249827360675947,3.51673177843582
"x_scaled",0.252681516977331,3.5263622122123
"x_scaled",0.254105300026825,3.53032806384751
"x_scaled",0.255527047095271,3.53372825140715
"x_scaled",0.258364908371248,3.53883390643397
"x_scaled",0.261196600750211,3.54168495103795
"x_scaled",0.2640290571264,3.54228593549011
"x_scaled",0.266864836382415,3.54062818298714
"x_scaled",0.268284266505488,3.53894921795761
"x_scaled",0.269704881653774,3.53670205872442
"x_scaled",0.27255014421263,3.5304992573012
"x_scaled",0.275401583724645,3.5220128426932
"x_scaled",0.282563582478194,3.4907744411769
"x_scaled",0.289792540677241,3.4451434063492
"x_scaled",0.297145516635079,3.38473289002118
"x_scaled",0.304652281615738,3.30925131918903
"x_scaled",0.32026602415422,3.11186496028925
"x_scaled",0.337102075278032,2.84834614331545
"x_scaled",0.355814597418957,2.51254983693817
"x_scaled",0.377598645945182,2.09434579230447
"x_scaled",0.404989639690277,1.57662211359633
"x_scaled",0.445605600504499,0.92472181706915
"x_scaled",0.48090421525475,0.522092211129638
"x_scaled",0.522140864868153,0.236403899483671
"x_scaled",0.609269916831557,0.029133078164892
"x_scaled",0.682870629076685,0.00331525512941807
"x_scaled",0.74842038951738,0.000373680648863411
