"i","x","density"
1,-0.424244550280164,0.000138066340506006
1,-0.246924322679863,0.00121054749092703
1,-0.0412464169533374,0.0102615492952129
1,0.210361556618754,0.0807029323761369
1,0.331920843611354,0.176192690895465
1,0.436994667378588,0.309495799020651
1,0.558864136298086,0.523584042639165
1,0.64152966693584,0.692586870754987
1,0.707497266551444,0.828585642516235
1,0.764297712256585,0.937487939380551
1,0.815483623671614,1.02274897273351
1,0.86301138472403,1.08648052495072
1,0.885878685332817,1.11080970706613
1,0.908286743726899,1.13025358787804
1,0.930320904060497,1.14490994886199
1,0.952156736275317,1.15491001359584
1,0.960852057936121,1.15761375971068
1,0.969529169309866,1.15957919460232
1,0.973861739072821,1.16028575286163
1,0.978190765199765,1.16080864523842
1,0.986839519390451,1.16130493715011
1,0.995478083566704,1.16107138071579
1,1.00411410701143,1.16011099172725
1,1.01276946008169,1.15842219165145
1,1.01710591646841,1.15730399279992
1,1.02144867023582,1.15600300825761
1,1.03015442360382,1.1528521172794
1,1.03888946260111,1.14896871735022
1,1.06087368097208,1.13605505852044
1,1.08310973649882,1.1185687816454
1,1.10576765835992,1.09640981081161
1,1.12896340316515,1.06948830645912
1,1.17737187671301,1.0011135896722
1,1.22980827245493,0.912165976023771
1,1.28834989186663,0.800941348234344
1,1.35681687824089,0.66450526192622
1,1.44331875327423,0.497831918176869
1,1.57221424720171,0.290613366742835
1,1.68460290578032,0.163807168269204
1,1.81596951152569,0.074256716247874
1,2.09175547001522,0.00928617648764708
1,2.32005713667397,0.00108734762777414
1,2.51567217363857,0.000128688208257993
2,0.377545494198111,0.000261148942938469
2,0.471512335261347,0.00228253179231463
2,0.58055675462079,0.0193706965369447
2,0.713622994748929,0.152857044076686
2,0.777718273548921,0.334546317291518
2,0.832980663372494,0.58907005309878
2,0.896901198592724,0.999649336868083
2,0.940144179336419,1.32529716080994
2,0.974582525124111,1.58846483118857
2,1.00418425340684,1.80012234456259
2,1.03082085584661,1.9666835259764
2,1.05551949451756,2.09202400215473
2,1.06739154266088,2.1402315146517
2,1.07901670870806,2.17903856549371
2,1.09044214809267,2.20862625357483
2,1.10175912695556,2.22923652764096
2,1.10626345165899,2.23497701801039
2,1.11075708694698,2.23929045430053
2,1.11300033813759,2.24091317025849
2,1.11524144560249,2.24218061558892
2,1.1197179253578,2.24365224245904
2,1.12418790846403,2.24371101392208
2,1.12865685861612,2.24236165283383
2,1.13313518755584,2.23960083367736
2,1.13537842148848,2.23768975588412
2,1.13762460089714,2.23542429794831
2,1.14212650321751,2.22982880312131
2,1.14664232446619,2.2228120904278
2,1.15800238211349,2.1990468563826
2,1.16948646930556,2.166389572441
2,1.18118401793844,2.12463097831595
2,1.19315143051445,2.07359610451698
2,1.21810654703944,1.94315443925416
2,1.24510845481677,1.77247539926096
2,1.27522132481005,1.55811657053446
2,1.31039889340476,1.29422431465709
2,1.35478865297413,0.970807566080294
2,1.42084854870684,0.567444215695627
2,1.47839316502755,0.320029719793321
2,1.54563560085096,0.145069721945123
2,1.68692620690826,0.0180992676642676
2,1.80430742231184,0.0021082979490432
2,1.90560713953495,0.000246951478627268
3,-0.0253227583697953,0.00019080787389811
3,0.103010225829173,0.00168154009160715
3,0.249739371537081,0.0144961471054437
3,0.426133589087202,0.116098223829651
3,0.510279262152374,0.255424628606263
3,0.582524953522217,0.451317900891232
3,0.665833011812235,0.767978614995441
3,0.72209177087307,1.01923458739591
3,0.766865238415076,1.22211774757494
3,0.805341961157242,1.38501412762763
3,0.839968081029616,1.51287042227258
3,0.872084545568796,1.60869154679552
3,0.887526372550647,1.64536317112258
3,0.902651794885498,1.67473817464205
3,0.917521644874743,1.69695870106652
3,0.93225370509094,1.7122137434521
3,0.938118863220851,1.71637539625107
3,0.943971137810739,1.71943171527024
3,0.946893046516775,1.72054639204501
3,0.949812455457262,1.7213860433266
3,0.955644725459682,1.72224241278131
3,0.961469839965643,1.72200552621448
3,0.967293437530077,1.72067954228564
3,0.973129745674478,1.7182621857041
3,0.976053614922174,1.71664331846034
3,0.978981611269105,1.71475061412849
3,0.984850950443324,1.71014282962254
3,0.990739717456324,1.70443755669881
3,1.00555980508885,1.68537134722937
3,1.02054998681699,1.65945103328218
3,1.03582414075844,1.62653026289078
3,1.05146123531998,1.58647762373833
3,1.08410193064763,1.484616996405
3,1.11947202139267,1.35199954681434
3,1.1589856126701,1.18615407193601
3,1.20524761447435,0.982818902522587
3,1.26379239478595,0.734749300686003
3,1.35129033468438,0.427179783940786
3,1.42790055178247,0.239748841348849
3,1.51789260055971,0.108056678242156
3,1.70869087108836,0.0133252568946191
3,1.86873705683583,0.00154099159509106
3,2.00611769198572,0.000186481074134032
4,-0.420378322203947,0.000158181518505186
4,-0.262869010877697,0.00136641905054008
4,-0.083897030297323,0.0119809469330359
4,0.127440877749354,0.0977857964082594
4,0.226891315666103,0.216941510410648
4,0.311645519275386,0.385844611951286
4,0.408734385156147,0.660991593407377
4,0.473959355460299,0.880719209570082
4,0.525698002466125,1.05897083643906
4,0.570051993733457,1.20266120668987
4,0.609894857957729,1.31590362994299
4,0.646794508289152,1.40117363819194
4,0.664518612749734,1.43396680070595
4,0.681868397497395,1.46035537243769
4,0.698918767097286,1.48045976742992
4,0.715803664238236,1.49443724691884
4,0.722523292616601,1.49831952302605
4,0.729226854935765,1.50122804662688
4,0.732573340700831,1.5023179619249
4,0.735916681994334,1.50316548257361
4,0.742595079258643,1.50413505588147
4,0.749264328019375,1.50414053722272
4,0.755932255325054,1.50318505503828
4,0.76261397343461,1.50126661669842
4,0.765960905243666,1.49994547019678
4,0.769312267925559,1.49838268102962
4,0.776029448438739,1.49453131757137
4,0.782767866394397,1.48971117766167
4,0.79972264935874,1.47341932279445
4,0.81686896729728,1.45107006250444
4,0.834337266044849,1.42253322385057
4,0.852216723796595,1.38769542606316
4,0.889533704471176,1.29878755002449
4,0.929968284642233,1.18270611684032
4,0.975146993170349,1.03730066191352
4,1.02806835411191,0.858875346435106
4,1.09510767601687,0.641196283747938
4,1.19551543816099,0.371645894134146
4,1.28371784576233,0.207839045869039
4,1.3877696523206,0.0931971418621879
4,1.61039572192861,0.0113399094166085
4,1.79963629599445,0.00129480665099748
4,1.96216722415511,0.000160619315239003
5,-0.0824506260372895,0.000216662130437315
5,0.0299889451081602,0.00191975045458777
5,0.158917594391252,0.0164458898655979
5,0.315093453956171,0.130587173276749
5,0.390090846750947,0.285942298632541
5,0.454777302577651,0.503171302575912
5,0.529700040914358,0.852068120284296
5,0.580500112220658,1.12711954561315
5,0.621046832693344,1.34797052805511
5,0.65597457485925,1.52428396208625
5,0.687469674394469,1.66175077377074
5,0.716736249148853,1.76387411329838
5,0.730825627731913,1.80257229116554
5,0.744639479449776,1.83327107241764
5,0.758229070126137,1.85613423864411
5,0.771701138740111,1.87137927003246
5,0.777068164232469,1.87535978242678
5,0.782425348369065,1.87813514179306
5,0.785100791651136,1.87907222349269
5,0.78777442350117,1.87970971440815
5,0.793117112657603,1.88008862714415
5,0.798455129440611,1.87927774185627
5,0.803791760065327,1.87728287242509
5,0.809140497853371,1.8741019787062
5,0.811820839015977,1.87206577926732
5,0.814505447988593,1.86973211031021
5,0.819888343512094,1.86417176576757
5,0.825290958228476,1.85742026239747
5,0.838895777775846,1.83533331143177
5,0.852666658522073,1.80582706524318
5,0.866704629578907,1.76876107289632
5,0.881088317056287,1.7239903082281
5,0.911144757697077,1.61101440939338
5,0.943760708622917,1.46498197222775
5,0.980249987345907,1.28334733356955
5,1.02303763296764,1.0616483604709
5,1.07727717576269,0.792274416924297
5,1.15849863189254,0.459662546833567
5,1.22973796340362,0.257639293749777
5,1.31351073164357,0.116020547081733
5,1.49123684111883,0.0143115894424268
5,1.64005860445431,0.00166179694607062
5,1.76625966103564,0.000206607526969104
6,-0.320635317282227,0.000167124043607056
6,-0.170393831037906,0.00143034079011668
6,-7.43461982078558e-05,0.0126336148543212
6,0.19954491334509,0.103896833923659
6,0.292998148563974,0.231164619813963
6,0.372450165118305,0.411972285856846
6,0.463294357094462,0.706999749596356
6,0.52424748637834,0.942827109207535
6,0.572566237242385,1.13420768999193
6,0.613972191313251,1.28848574595547
6,0.651158825099557,1.41004785373455
6,0.685594549816624,1.50153610680467
6,0.702134228422227,1.53669594574694
6,0.718324599948574,1.56496846629962
6,0.734236063432491,1.58648323325378
6,0.749993200857336,1.60140870920528
6,0.756264146327167,1.60554154699045
6,0.762520231093318,1.60862746293316
6,0.765643393512083,1.60977872265524
6,0.768763669105051,1.61066940228119
6,0.774996650655609,1.61167089230303
6,0.781221343774917,1.61163602666904
6,0.787444824664508,1.61056822483488
6,0.793681242579731,1.60846542742055
6,0.796805178077795,1.60702506391372
6,0.79993329413815,1.60532502639613
6,0.80620317132293,1.60114506329731
6,0.812493106272828,1.59592418873461
6,0.828320725894608,1.57831521922293
6,0.844329094272795,1.55420012225356
6,0.860639258639306,1.52344270725043
6,0.877335741305864,1.48592258943555
6,0.912192305368883,1.39025352799971
6,0.949974737522324,1.26546394780169
6,0.992209520119299,1.1092917609616
6,1.04171295951744,0.917835762510293
6,1.10447501663442,0.684527216828399
6,1.19860051746602,0.39609020275477
6,1.28142218449474,0.221144881154312
6,1.37930582395498,0.0989585653135912
6,1.58945074014804,0.0119852150920209
6,1.7688250253128,0.00136440386493213
6,1.92208779266887,0.000172711798361764
7,0.192797503510272,0.000268916263666339
7,0.283847414442621,0.00236050840159179
7,0.389097441163104,0.020092397592896
7,0.517256604119526,0.158818071882592
7,0.578943125266974,0.347609878513687
7,0.63213786356792,0.611907659780856
7,0.693695841057157,1.03770718197111
7,0.735368654954508,1.37485580523091
7,0.768577582855613,1.64685003306588
7,0.797139676148201,1.86518817452314
7,0.822855264503164,2.03660396055206
7,0.846713419366304,2.16518717151835
7,0.85818609635945,2.21446345588506
7,0.869423847572717,2.25399186731758
7,0.880471117620201,2.28396305895618
7,0.891416002897017,2.30463235888205
7,0.895773243971297,2.3103081373557
7,0.900120732253383,2.31450708452143
7,0.902291248387689,2.31605404480974
7,0.904459839891626,2.31723347932476
7,0.90879192627238,2.31849258331238
7,0.913118337650747,2.31829061505948
7,0.917443585406121,2.31663298289767
7,0.921778232772095,2.31351641316325
7,0.923949719576725,2.3114096954259
7,0.926124207774058,2.30893679633344
7,0.930482876292318,2.30289115446074
7,0.934855630786249,2.29537752800911
7,0.945858518363809,2.27016767168625
7,0.95698479792392,2.23578380169587
7,0.968320203954202,2.19201891843215
7,0.97992132958966,2.13869348097988
7,1.0041243993208,2.00284056520654
7,1.0303302736354,1.8256225987808
7,1.05957648136707,1.60358109101137
7,1.09377031513489,1.33079391264493
7,1.13696130398896,0.99714971427772
7,1.20131990826008,0.581969491258516
7,1.25745781269237,0.327840435439086
7,1.32313091780793,0.148444443041406
7,1.46132359869116,0.0184936266627961
7,1.57620208817378,0.00215509287246785
7,1.67503120628629,0.000254664044612301
