"name","mean","sd","q025","q5","q975"
"(Intercept)",-0.549729849235542,0.189367737733751,-0.926082108600009,-0.550148693696958,-0.171296126721726
"x1",0.0811065509014132,0.307987504194262,-0.544957760019545,0.0864757800195271,0.675741013888545
"x2",1.35047599854197,0.268724405555594,0.827224769591669,1.34632754014978,1.89838241157531
"x1:x2",-0.822633066514173,0.427301643391237,-1.68447226606473,-0.817801026234524,0.0107193808435826
"b[1]",-0.198391345291222,0.253872900622705,-0.767843428504727,-0.167077764461407,0.235903538529831
"b[2]",0.00729877116632596,0.218425491024954,-0.438622837728298,0.00621309177054512,0.456215418762532
"b[3]",-0.204119471306044,0.228605179636758,-0.706181221881909,-0.180755808426452,0.193448255794522
"b[4]",0.2756179824709,0.252105858388613,-0.136569010135928,0.247417690347784,0.834115553666602
"b[5]",0.116915757922519,0.236985791375265,-0.323914969443407,0.0956396563529751,0.634920964726076
"b[6]",0.0714002093652106,0.290895073159108,-0.490512207155624,0.0501233411521058,0.715504520985478
"b[7]",0.0635860388755397,0.217837598856088,-0.369720344062844,0.0546448583334292,0.519507239260234
"b[8]",0.18209027689227,0.230043020441872,-0.229634177883384,0.159823449350721,0.684292866753684
"b[9]",-0.127666150703834,0.233646353906936,-0.642805583407244,-0.104358645904574,0.29768002773941
"b[10]",-0.26095620246434,0.238789157103226,-0.788482371851186,-0.235306500337521,0.133441388543491
"b[11]",0.0733761254908889,0.272488698826941,-0.453514032538965,0.0541018060661488,0.670297554880737
"b[12]",0.117911969294187,0.272087840429996,-0.378598221977317,0.0882782940414021,0.730477311559106
"b[13]",-0.0757710615152754,0.249728826461464,-0.611096849816378,-0.0608275739917829,0.413482567482212
"b[14]",-0.14305604446413,0.259055333935769,-0.717265785925345,-0.11592738268934,0.330413497897772
"b[15]",0.233304463835354,0.264378584178138,-0.205435024158849,0.198978558897628,0.830012528424886
"b[16]",-0.131104628915483,0.30680609490001,-0.839091593957623,-0.0931173282004058,0.419852862174559
"b[17]",-0.212506024627168,0.295851283156269,-0.896515039093005,-0.168398660745446,0.280486872039157
"b[18]",0.0453789459521512,0.239142233534355,-0.419735624875542,0.0324901267420603,0.561188011569331
"b[19]",-0.0143174045943894,0.243956624876041,-0.51391758362139,-0.0137787574545551,0.491630442020191
"b[20]",0.223750905706087,0.257898334715907,-0.206443650703159,0.190741976535055,0.804769465576273
"b[21]",-0.0430614966039643,0.281281585374286,-0.647502821529537,-0.0312877650044095,0.520653078648223
