"name","x","density"
"(Intercept)",-1.48007459112562,0.000555411046195911
"(Intercept)",-1.39065617342422,0.00157747220268551
"(Intercept)",-1.21222341320653,0.0118062438565833
"(Intercept)",-1.01096938245091,0.110277789162118
"(Intercept)",-0.926082818982744,0.262907320425531
"(Intercept)",-0.858315956710088,0.495886688412254
"(Intercept)",-0.78510725347937,0.900652383612931
"(Intercept)",-0.738050158331386,1.23916795668308
"(Intercept)",-0.701668841571258,1.52128339590901
"(Intercept)",-0.67101745167063,1.75286088414203
"(Intercept)",-0.643816462532199,1.93793279533722
"(Intercept)",-0.618832728632322,2.07899086591378
"(Intercept)",-0.606898812591741,2.13372078595789
"(Intercept)",-0.595247380984137,2.17807960491536
"(Intercept)",-0.583809128931728,2.21222222888408
"(Intercept)",-0.572506699323676,2.23631001581508
"(Intercept)",-0.568014455419317,2.24313669497981
"(Intercept)",-0.563534924855519,2.2483629038418
"(Intercept)",-0.561299172832496,2.25037693071594
"(Intercept)",-0.559065698430885,2.25199216427081
"(Intercept)",-0.554604399659098,2.25402804095267
"(Intercept)",-0.550148677144223,2.25447413395669
"(Intercept)",-0.545692895215256,2.25333297773345
"(Intercept)",-0.541230044615405,2.25060313206921
"(Intercept)",-0.538995225411997,2.24864178184217
"(Intercept)",-0.536757750695688,2.24628246595795
"(Intercept)",-0.532273643404643,2.24036892234557
"(Intercept)",-0.527775315272703,2.232860520472
"(Intercept)",-0.516451048521963,2.20710257750705
"(Intercept)",-0.504981902909376,2.17135983927672
"(Intercept)",-0.493291692247217,2.12549965504358
"(Intercept)",-0.481307999380483,2.06938052329697
"(Intercept)",-0.456191568572807,1.92600883413462
"(Intercept)",-0.42880454647818,1.73944392986174
"(Intercept)",-0.397899137406853,1.50747969595001
"(Intercept)",-0.361167570180863,1.22642594052986
"(Intercept)",-0.313609242969674,0.890812199223523
"(Intercept)",-0.239628687125478,0.49108755355834
"(Intercept)",-0.17129540113204,0.261168525910239
"(Intercept)",-0.0860308644651419,0.110050986502896
"(Intercept)",0.114881099114894,0.0118562203724641
"(Intercept)",0.292289876731304,0.00158963223195401
"(Intercept)",0.380807129243052,0.000562259694626965
"x1",-1.43175527118112,0.000346320104495755
"x1",-1.2898108786829,0.000999068491610317
"x1",-1.00781935187565,0.00742437237710298
"x1",-0.684298074814623,0.0676948633145936
"x1",-0.54495903131548,0.159020876046269
"x1",-0.432212239241779,0.296414427433196
"x1",-0.309124950493258,0.533380268059921
"x1",-0.229567587619912,0.731885009273461
"x1",-0.167995387966704,0.898535259300323
"x1",-0.116165587881855,1.03688227346648
"x1",-0.0702592274262348,1.14920132514202
"x1",-0.0282187245682161,1.23678427093981
"x1",-0.00818626549024625,1.2716607348083
"x1",0.0113264285958365,1.30063840815296
"x1",0.03045485308481,1.32381831030575
"x1",0.0493164774157605,1.34125371115588
"x1",0.0567997555375839,1.34661505906385
"x1",0.0642534054210972,1.35105429444748
"x1",0.0679702187822599,1.3529281420946
"x1",0.0716809341199559,1.35457152128183
"x1",0.079085773131817,1.3571671073282
"x1",0.0864755129569185,1.35884243844857
"x1",0.0938650138125505,1.3595979358528
"x1",0.101258276845606,1.35942974742916
"x1",0.104957367905837,1.35899806345193
"x1",0.108658659821692,1.35833403425073
"x1",0.116069537591742,1.35630716280565
"x1",0.123494310035681,1.35334573000378
"x1",0.142139662064882,1.34183592367317
"x1",0.160962005562384,1.3244204709001
"x1",0.180100600156867,1.30096054236698
"x1",0.199644556829254,1.27134588364569
"x1",0.240352192007055,1.19318182665104
"x1",0.284357872766881,1.08824288094854
