"x","density"
1.02508332906217,0.000219604986994231
1.24437435291975,0.000628354899434296
1.76475323207633,0.00328916935312152
2.77901582938603,0.0157803416624042
3.48513642154126,0.0268516421817695
4.2575584388133,0.0377619529569253
5.40432384880785,0.0486413182778081
6.38799046394268,0.0527622334688688
7.33037298588543,0.0533572151437193
8.28250174143107,0.0518251285506511
9.277342301104,0.048923513090707
10.3436027813021,0.0451274800527844
10.9130087654572,0.0429978699716903
11.5118949168679,0.040758031306576
12.1455172450375,0.0384335748356445
12.8189461590313,0.0360503763630542
13.1009139542811,0.0350853703267058
13.390805454111,0.034115428341092
13.538886863739,0.0336289557883827
13.6891304536476,0.0331417297207767
13.9962833743375,0.0321658903101998
14.3128259986014,0.0311890488946294
14.6394038070559,0.0302121863616755
14.9767137873868,0.0292362542622484
15.1496266754539,0.0287489275459159
15.3255103516288,0.028262179179654
15.6865648245934,0.027290991264744
16.0605678350793,0.0263240695400518
17.0585866945598,0.0239311502706856
18.1608538720036,0.0215836351730373
19.3879165866979,0.0192966140811196
20.767173540453,0.0170827708189579
24.1334794030095,0.0129293500273493
28.7117774847999,0.00923072937637571
35.3824117657979,0.00608790810645506
46.1262561026646,0.00355763915497843
66.5284314703081,0.00169050757091554
118.52700486706,0.000565618167821315
181.227117092823,0.000286932004041958
249.199740648768,0.000169687985645609
312.448185956341,0.000109566777364743
362.25497023403,7.86209190211126e-05
421.072972495057,5.38516017861257e-05
