"i","x","density"
1,-1.46589033993161,0.000971317903722787
1,-1.39884644319307,0.00175437293847322
1,-1.19361623617545,0.0086726086934149
1,-0.900607279904101,0.0719272174114189
1,-0.767843428504727,0.165060769887046
1,-0.658352295043621,0.303029711165168
1,-0.53753436429039,0.541959204007086
1,-0.45950422899611,0.747912589109999
1,-0.399651004753082,0.928457308204997
1,-0.34993567382651,1.08734616889159
1,-0.306652697178086,1.22709536638659
1,-0.267739310313362,1.34961835600055
1,-0.249581437921346,1.40464377759771
1,-0.232053765333122,1.45589233989884
1,-0.215090708766203,1.50334156402344
1,-0.19868367960336,1.54696433489726
1,-0.192260052887142,1.56339109721029
1,-0.185886067482172,1.57930798822933
1,-0.182718115123968,1.5870724306865
1,-0.179563147478493,1.59470604180602
1,-0.173293078444048,1.60957669224616
1,-0.167077764461407,1.62391245496644
1,-0.160919259337853,1.63772021451069
1,-0.154819798899591,1.65108978190854
1,-0.151792967220291,1.65764767229267
1,-0.148781834965669,1.66414054653801
1,-0.142808071628222,1.67698852496993
1,-0.136896854726721,1.68975549301744
1,-0.122289458552469,1.721902144991
1,-0.107889033806722,1.75303573847947
1,-0.0936662889571388,1.78092991903562
1,-0.0796011856432095,1.80336151100158
1,-0.0519513384582513,1.82179489334823
1,-0.0236229482530852,1.77291577893181
1,0.0065324019936114,1.6063315860758
1,0.041501267604135,1.30433044663213
1,0.0872190295384223,0.904277389015521
1,0.16276157143911,0.464773144285863
1,0.235903538529831,0.241154396019806
1,0.328825623699631,0.100423905815254
1,0.54899021117805,0.0107798539591305
1,0.756763246113023,0.00112813036668594
1,0.945104917405407,0.000143441542687664
2,-1.06854545005886,0.00056978478514971
2,-0.977861406509876,0.00149243502439745
2,-0.781119635292931,0.0103230013541598
2,-0.543482223663836,0.0904492293627562
2,-0.438622837728298,0.210456495814801
2,-0.353393825951636,0.39233690488452
2,-0.261001290092547,0.716258049656329
2,-0.202415479711703,1.00452856374796
2,-0.158181877514241,1.26660786460916
2,-0.122117426077274,1.50994577307593
2,-0.0912755059117057,1.74166976916104
2,-0.0641766784205619,1.95357100342963
2,-0.0515728469627369,2.0458634841119
2,-0.0394180256971866,2.12575641413219
2,-0.0277005805849285,2.18984772720886
2,-0.0162979391810737,2.23548473523602
2,-0.0117876107186119,2.24815052947037
2,-0.00729110843918873,2.25756615115063
2,-0.00504496857768692,2.26104407679746
2,-0.00279861445649797,2.26369437505714
2,0.00169956997666095,2.26648350402276
2,0.00621309177054512,2.26586715577428
2,0.0107395157295394,2.26179051445208
2,0.0152597249794156,2.25434550690603
2,0.0175198409687949,2.2494022014447
2,0.0197814544073959,2.24366587296526
2,0.0243136800119627,2.22987186836941
2,0.0288655068926935,2.21307132938797
2,0.0403925028920025,2.15856234769211
2,0.0522547028154627,2.08807800819202
2,0.0645947595239809,2.00473017304201
2,0.0774479823053255,1.91201562086912
2,0.105115835126117,1.70615001907175
2,0.136531287248414,1.48423662893038
2,0.173173527241047,1.24965380816292
2,0.217960791946677,0.99333080536801
2,0.27715372346736,0.709501404415259
2,0.370345005416147,0.389254813269916
2,0.456215418762532,0.20896042376945
2,0.561794833090589,0.0898567660654544
2,0.800794442423352,0.0102767033890674
2,0.996796331558242,0.00151998006812519
2,1.08423484734893,0.000603132511652168
3,-1.338674889886,0.000824445993202273
3,-1.26706010375733,0.00169998855125533
3,-1.07427514427941,0.00981406257324632
3,-0.820397923515519,0.0836203724866997
3,-0.706181221881909,0.191803339397603
3,-0.611889875607158,0.351686846410025
3,-0.507612448617073,0.626812384215485
3,-0.439977135704408,0.860944560791507
3,-0.387829832132597,1.06301347877272
3,-0.344267210441361,1.23763075708587
3,-0.306095258061418,1.38780611837084
3,-0.271561541495565,1.51552724366515
3,-0.255337634704514,1.57129126618014
3,-0.239647373285892,1.62190230417451
3,-0.224381394531453,1.66749241998522
3,-0.209524457430761,1.70796933468894
3,-0.20369358097096,1.72272607410114
3,-0.197909905606144,1.7367042430141
3,-0.19503006080017,1.74341461534487
3,-0.19215837438931,1.74993831364705
3,-0.186439986744184,1.76242369081291
3,-0.180755808426452,1.77415736522995
3,-0.175106994717485,1.78513788903689
3,-0.169494814208938,1.79537678670571
3,-0.166702894904571,1.80023540019044
3,-0.163920673633005,1.80493158182382
3,-0.158386144212408,1.81387095886515
3,-0.152892990037502,1.82226321153647
3,-0.139267455211531,1.84136466060093
3,-0.12572025391904,1.85785135898828
3,-0.112256833538042,1.87111606946183
3,-0.0988919363817711,1.88054573375496
3,-0.0723314680004714,1.8839569656245
3,-0.0451108676978538,1.83817461703463
3,-0.0165133465751523,1.69506185296043
