"node","x","y"
1,-0.0309151062373095,-0.09999375
2,0.993027606237309,-0.0999937499999998
3,1.09500625,0.00198489376269045
4,1.09500625,0.75022760623731
5,0.75022760623731,1.09500625
6,-0.00401510623730941,1.09500625
7,-0.0999937499999997,0.99902760623731
8,-0.09999375,-0.0309151062373095
9,-0.0999937499999999,0.48405625
10,0.48105625,-0.0999937499999999
11,1.09500625,0.37610625
12,0.37310625,1.09500625
13,0.225070571881345,-0.0999937499999999
14,-0.0999937499999998,0.741541928118655
15,0.737041928118655,-0.0999937499999998
16,-0.0999937499999999,0.226570571881345
17,0.922616928118655,0.922616928118655
18,0.184545571881345,1.09500625
19,1.09500625,0.189045571881345
20,1.09500625,0.563166928118655
21,-0.09999375,0.0978277328220179
22,0.561666928118655,1.09500625
23,0.353063410940673,-0.0999937499999999
24,0.0970777328220178,-0.09999375
25,0.865034767177982,-0.0999937499999998
26,-0.0999937499999998,0.612799089059328
27,0.836422267177982,1.00881158905933
28,-0.0999937499999999,0.355313410940673
29,0.609049089059327,-0.0999937499999999
30,0.0330813132923541,-0.09999375
31,0.289066991411009,-0.0999937499999999
32,1.00881158905933,0.836422267177982
33,1.04401692811865,-0.0490044281186547
34,0.673045508588991,-0.0999937499999998
35,-0.0999937499999997,0.870284767177982
36,-0.0999937499999997,0.805913347648319
37,1.09500625,0.0955152328220179
38,0.090265232822018,1.09500625
39,0.929031186707646,-0.0999937499999998
40,0.545052669529664,-0.0999937499999999
41,-0.09999375,0.0334563132923542
42,0.655947267177982,1.09500625
43,0.278825910940673,1.09500625
44,0.467386589059328,1.09500625
45,1.09500625,0.656697267177982
46,1.09500625,0.282575910940673
47,1.09500625,0.469636589059327
48,0.965714258588991,0.879519597648319
49,-0.0520044281186545,1.04701692811865
50,0.801038347648318,-0.0999937499999998
51,-0.0999937499999998,0.548427669529664
52,-0.0999937499999997,0.934656186707646
53,-0.0999937499999999,0.419684830470336
54,-0.09999375,0.162199152351682
55,-0.0999937499999998,0.677170508588991
56,-0.0999937499999999,0.290941991411009
57,0.161074152351682,-0.09999375
58,0.417059830470336,-0.0999937499999999
59,0.793324936707646,1.05190891952966
