"x","density"
0.989792393471486,0.000287829310757337
1.07376494860714,0.00238548271233623
1.17953941141103,0.0187949750962729
1.32295074770493,0.135421033108477
1.39855665862739,0.28401777063132
1.46644420192396,0.477901472231092
1.55018330109006,0.771777072747954
1.60928553495012,0.984680262565568
1.65798629834505,1.1422181038926
1.7014098713517,1.25714274456687
1.74199287462594,1.33600697138933
1.78071093850927,1.38212865903764
1.79959963783788,1.39361516110897
1.81827736116043,1.39795405838193
1.83681294643196,1.39579399206096
1.8552709115189,1.38774124945222
1.86264634535762,1.38299674327234
1.87005231723129,1.3774092466976
1.87377627399876,1.37429952935156
1.87751462822709,1.37098208616248
1.88503583575623,1.36373304654284
1.89261864662757,1.35568058102482
1.90026591806921,1.34684374561992
1.90798065992975,1.33724214061098
1.91186431536629,1.33216081044564
1.915766037972,1.32689585833495
1.92362537818877,1.31582543680047
1.93156217208208,1.30405181872059
1.95176749829013,1.27166171533166
1.97254258683417,1.23507871261633
1.99395756471825,1.19425735092347
2.01609138091785,1.14919766974444
2.06288189460962,1.04707560994977
2.11436821692564,0.92894814024861
2.17425631776903,0.791345649783433
2.24723400819875,0.632962609120374
2.34264086449837,0.453504885913908
2.49156150078864,0.248605914667491
2.63007346356889,0.13201251773803
2.79967532287368,0.0562200971295704
3.19238043330012,0.00610226759618912
3.55735819422776,0.000632195217050904
3.90825709544799,6.40031141031321e-05
