"x","density"
0.366830448741935,0.0474973798119287
0.37456078349807,0.0870944477155232
0.379406774156982,0.124025875925778
0.383002056098839,0.159289613403134
0.385885485638561,0.19333771879546
0.3883055551695,0.226424794927687
0.390398402465065,0.258714139020778
0.392247077314796,0.290319134704466
0.393906144059393,0.321322837087593
0.395413459225199,0.351788459705739
0.396796409052639,0.381765495979366
0.39807547315762,0.411293530763221
0.399266384776968,0.440404733299918
0.400381504175249,0.469125554141636
0.401430726728856,0.497477909915012
0.402422103416906,0.525480037391042
0.403362276817528,0.553147112118357
0.404256794958765,0.580491707448333
0.405110342044712,0.607524140403301
0.405926911253003,0.634252691876319
0.406709935568637,0.660685840603807
0.407462386276648,0.686833735685127
0.408186851140116,0.712706017328972
0.408885597996762,0.738311726999822
0.409560625624615,0.763659394406019
0.410213704851441,0.788757133194385
0.410846412041722,0.81361271243569
0.411460156618715,0.838233618246222
0.412056203856898,0.862627104574155
0.41263569388485,0.886800234862047
0.413199657640872,0.910759916041593
0.413749030346802,0.934512925472555
0.414284662959654,0.95806593200873
0.414807331947992,0.981425511434011
0.415317747686775,1.00459815722434
0.415816561700142,1.02759028718611
0.416304372936009,1.05040824638753
0.416781733222048,1.07305830678146
0.417249152046798,1.09554666513895
0.417707100731799,1.1178794377015
0.418156016125373,1.14006265402749
0.418596303851455,1.16210224898063
0.419028341190862,1.18400405364834
0.419452479645909,1.20577378676906
0.419869047223102,1.22741704445085
0.420278350474349,1.2489392915092
0.420680676324284,1.2703458645034
0.421076293713244,1.29164191558902
0.421465455082476,1.31283251600248
0.421848397672411,1.33392254176995
0.422225344813147,1.35491583412128
0.422596507357953,1.37581361707226
0.422962085244491,1.39661584513944
0.423322268370649,1.41732276717588
0.423677237208921,1.43793462253744
0.424027163421062,1.45845167820359
0.424372210415078,1.47887425438672
0.424712533855925,1.4992027047435
0.425048282136124,1.51943741566607
0.425379596820433,1.53957880605988
0.425706613047664,1.55962732600709
0.426029459906743,1.57958345117242
0.426348260789252,1.59944768386659
0.426663133713904,1.61922055075525
0.426974191628289,1.63890259798075
0.427281542690751,1.65849439485802
0.42758529053301,1.6779965257996
0.427885534505679,1.69740959428918
0.428182369907229,1.71673421772671
0.428475888197741,1.73597102698579
0.428766177199541,1.75512066665967
0.429053321284297,1.77418378969667
0.429337401549342,1.7931610622096
0.429618495981996,1.81205315468453
0.429896679614573,1.83086074961655
0.430172024669206,1.84958453088607
0.430444600695206,1.86822519289125
0.430714474697292,1.8867834292483
0.430981711257604,1.90525994236642
