"x","density"
0.164014998321263,0.00129608941783006
0.182888149766854,0.0105283016450641
0.207296233021551,0.0802890741738791
0.241626753336114,0.556279524942246
0.260196374383388,1.14118457815732
0.277273698599602,1.88955881957935
0.298719928468027,2.98891297092466
0.314096696707281,3.75570554558352
0.326987211485971,4.30360936959168
0.338660941578745,4.68421681284526
0.349652629261704,4.9226913769723
0.360225389609318,5.03480788733535
0.365418549461441,5.04699682412816
0.370578583247818,5.03341005242181
0.375725348951748,4.99698738442257
0.380879170548242,4.94036945049759
0.382958982025196,4.91243877659865
0.385057349509124,4.88156935463032
0.386113712001978,4.86506394527304
0.38717498368622,4.8478617098983
0.389312642330431,4.81141835650207
0.391471130313184,4.77234344509453
0.393651299987112,4.73074244781601
0.395854051912995,4.6867218771748
0.396964191078546,4.66383775936475
0.398080335904638,4.6403890360871
0.400331152370634,4.59185179667855
0.402607553935066,4.54121459075482
0.408417894480905,4.40558396486348
0.414414092753205,4.25689813673168
0.420617477814759,4.09504592331556
0.427052114419617,3.92048234663416
0.440726853032815,3.53671597456879
0.45605502658941,3.10264387248805
0.474134972765561,2.60916587513793
0.496419656426148,2.05661225984014
0.525893417690528,1.44932232000772
0.573121007362492,0.773807018289639
0.618011742997992,0.402182876694471
0.67439975290074,0.166935616282404
0.810407270178856,0.0171417187911569
0.942903329064456,0.00170099923847857
1.07545505961613,0.00016628361366966
