"node","mean","sd"
1,1.2661342272454,1.51637873058719
2,-0.829478864361612,1.58400086585241
3,-0.453367976724302,1.63575076062424
4,0.348942380355146,1.69717756448132
5,-1.1436733674035,1.76905838824261
6,-0.301628567851016,1.67047633137491
7,-0.235312532922395,1.60621535653276
8,1.52180670515093,1.54972908193549
9,-1.02655812432047,1.5387625703329
10,0.320073338469624,1.53175878811605
11,0.26292331986988,1.544637330802
12,-1.75805217638245,1.64765714609083
13,-0.0880994910106606,1.39960498306731
14,0.322341424815517,1.43925829623047
15,-0.986893672062528,1.44217078452775
16,0.538563404844945,1.47193131531181
17,-0.481080232495577,1.46287600467483
18,-1.33682621393445,1.54900799142862
19,0.0970885394252395,1.51818030407523
20,0.712047288222087,1.72396624347226
21,1.55191581538402,1.40745779551004
22,-1.74052467417948,1.68877763938155
23,0.474688559353287,1.48576177076021
24,0.571491733990181,1.49981665195077
25,-0.706382314098524,1.43947628224441
26,0.244337399545723,1.51770761044144
27,-0.830856921709384,1.54997598538583
28,-0.504101643965052,1.4640370870956
29,-0.118898000812362,1.52450007091177
30,1.15371831673857,1.40862359685427
31,0.328149630460743,1.42849180896685
32,-0.0758053107960493,1.5578945616761
33,-0.744853385078085,1.59645352188163
34,-0.673452314003874,1.44240146501827
35,-0.162421939720456,1.62214902649468
36,-0.0198470915793915,1.48248669494289
37,-0.0444842579695335,1.61225946022331
38,-0.502311730083626,1.49878539695355
39,-0.754729035973339,1.44882654915428
40,0.201486625786597,1.43438688942487
41,1.76226955381518,1.42100946011711
42,-1.61331303391297,1.72909057419582
43,-1.824113354994,1.59481560818628
44,-1.67783543111618,1.65857958188966
45,0.640546204585109,1.56803539984522
46,0.0905260064603037,1.50056803284214
47,0.533706665569248,1.72411172289992
48,-0.302654062190353,1.57276115303028
49,-0.276111170877804,1.59467976731392
50,-0.884203780490751,1.53324318309103
51,-0.433589727318815,1.44856787489254
52,-0.178828467447323,1.5258751611075
53,-1.01033994321324,1.46760623647282
54,1.00863309881337,1.41696901849469
55,0.520891190163484,1.43929113096886
56,0.128598954230116,1.52551999593599
57,-0.0711893318450757,1.4244432509252
58,0.399366097858126,1.43763227010377
59,-1.03756781198959,1.64815795688744
60,0.169927453590932,1.67555485451906
61,-0.631137901619761,1.46927886559516
62,0.0791380925667343,1.50665906224409
63,-1.72743142008822,1.77586385093971
64,0.070651000282372,1.61323999159101
65,-1.83085015036766,1.68855948090614
66,-1.69085478709762,1.60959919180386
67,-0.231424387229983,1.57627272210815
68,0.403091873570819,1.63010461274032
69,0.712675129197157,1.66285690848287
70,1.46733109473484,1.46459252854942
71,-0.895971867251502,1.48544717246059
72,-0.3427643996794,1.56576536200408
73,-1.39715936637263,1.77561132008611
74,-1.70450558290118,1.76379400338616
75,-1.69352660007,1.70589605086684
76,0.151163562001833,1.54891872005503
77,0.500641341733836,1.54770083656973
78,0.648816832104883,1.66951049777879
79,0.22067050025613,1.40283618106181
80,-0.971966873994574,1.45776570313588
81,0.0535946823171751,1.57932866611638
82,-0.397765425907259,1.49961708352354
83,-0.193360551080187,1.59590715877977
84,-0.594561922797634,1.54765713535258
85,0.35217659138767,1.44238546756608
86,-0.166325553233893,1.51509282832685
87,-0.118093196543787,1.5232019789243
88,0.448437082582169,1.4172972459902
89,-0.816283010557671,1.49449368556529
90,0.0794160015235359,1.4972073365077
91,-0.797886605933794,1.44556761394842
92,-0.185270090250523,1.47899519412371
93,-0.209677098409221,1.59615814565358
94,0.452817948317977,1.38639763428554
95,0.472018112638768,1.50897225072151
96,-0.277655228217902,1.53607033457503
97,1.28722733514194,1.44546399984297
98,-0.256360026647102,1.52686307732908
99,-0.379605433480426,1.44737151169964
100,-0.0633127120646631,1.52129511364331
101,-0.551547237588748,1.47798767637671
102,1.73427057026099,1.49265434262578
103,0.128007826857316,1.50015205574273
104,-0.791406585071488,1.56155715478433
105,0.747710911018604,1.42799399437036
106,-1.09379655923875,1.45223820263282
107,-0.168867196687412,1.44588490608648
108,0.335039443502876,1.44271175615827
109,1.67914560966064,1.44497273780155
110,0.123356657456147,1.407134449306
111,-0.717402042582322,1.53043265908182
112,-0.776861524220908,1.44620368823678
113,0.907485272510898,1.40996689223573
114,1.25341861190703,1.49120569856569
115,0.452171299186856,1.49575288120733
116,0.271847792135666,1.45590271947878
117,-0.812516002442176,1.49513624744327
118,-0.892514450339004,1.52509695242857
119,-1.51611337262471,1.72567967776444
120,-1.10493117185192,1.73801920148357
121,0.268793723038566,1.62452327264476
122,-0.718115700019368,1.52132439056204
123,-0.940746207585487,1.58729897650178
124,-1.7202260398165,1.65503523164126
125,0.0823013185838776,1.47929584515965
126,0.0915995956171874,1.50803859922201
127,0.0262902397991266,1.5857343406517
128,0.33143340685469,1.5870198806181
129,-1.67768982479977,1.65592017009692
130,0.0962232388148774,1.54974683621859
131,-0.350329283766601,1.57743019711701
132,1.38600837241694,1.45669554872721
133,0.577699310919721,1.53507253256569
134,-0.67315937098593,1.50581182589812
135,-1.74537348549061,1.71007176928906
136,1.73011650029412,0.80021310653471
137,-3.91037813592467,0.863704623528276
138,-2.94404842534785,0.82497293910793
139,3.43473103800397,0.814109004388712
140,4.26686996759592,0.851155265884462
141,0.310625326806141,0.821151302969025
142,0.664717249981358,0.824200729296919
143,-1.56117050246247,0.862879664139603
144,0.691988524510325,0.811133423522328
145,-1.69968546150043,0.805891692760622
146,4.23372772194901,0.809802808790321
147,-1.51087723944305,0.806786460672474
148,0.0525785123287876,0.830415958326182
149,-0.34988280369952,0.855992442939196
150,2.73590333322757,0.754337100814098
151,2.68048176169172,0.829456715100977
152,0.241559552056964,0.784043270263026
153,0.770410033455405,0.806903060194521
154,0.260829437962463,0.821593279228612
155,0.474385781277199,0.858025998940869
156,-0.73373749858542,0.801643993360145
157,0.994168805204898,0.832792787267372
158,0.0553769987207927,0.847543663141635
159,2.34343125328314,0.855986061901241
160,0.89778898046592,0.808218429261575
161,0.812501149610029,0.851679873586653
162,-0.718002866601108,0.838553639584716
163,1.71880160115591,0.84295801374202
164,-3.2821546307143,0.809407433279658
165,1.23916666996285,0.839759909462156
166,1.94595745485481,0.85755713480044
167,-1.0948012753546,0.837599088321301
168,-0.809403624010387,0.830110663628862
169,0.839930157588069,0.859375743734774
170,2.54043489549799,0.769571858336557
171,1.51433412826246,0.821587697297954
172,-1.24409982734925,0.858402869245296
